nlWrd,testResp,score,word,readingTime,writingTime,attempts
boeien,Boeien,True,0,6.010999999999967,4.782000000000153,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,Goun,False,1,5.992999999999938,7.980000000000018,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: n']"
gezond,Gezond,True,2,6.003000000000156,2.5720000000001164,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
bisschop,Bisschop,True,3,5.994999999999891,4.212999999999738,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
uviek,Uviek,True,4,5.992999999999938,9.480000000000018,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
verraden,Verraden,True,5,5.993999999999687,3.3150000000000546,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bevret,Bevret,True,6,5.994000000000142,8.847000000000207,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
glijden,Glijden,True,7,5.993000000000393,3.3640000000000327,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
samen,Samen,True,8,5.994999999999891,3.3479999999999563,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
beslag,Beslag,True,9,5.992999999999938,3.16399999999976,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
slapen,Slapen,True,10,5.994000000000142,2.730000000000018,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
uniek,Uniek,True,11,5.994999999999891,16.596000000000004,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
afbopen,Afb.,False,12,6.003999999999905,8.739999999999782,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,Kest,True,13,6.0,4.225999999999658,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
