nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schielen,,False,0,6.018000000000029,3.709999999999809,3.709999999999809,0,[]
booi,,False,1,6.008000000000038,6.302999999999884,6.302999999999884,0,[]
opplaan,,False,2,5.9909999999999854,2.362999999999829,2.362999999999829,0,[]
liegen,,False,3,5.972000000000207,6.628000000000156,6.628000000000156,0,[]
fictie,,False,4,5.974999999999909,2.911999999999807,2.911999999999807,0,[]
lava,LA,False,5,5.986999999999625,20.18100000000004,15.332000000000335,1.3320000000003347,"['Keydown: Shift', 'Keydown: L', 'Keydown: Shift', 'Keydown: A', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
loods,Laa.,False,6,5.9789999999998145,10.29800000000023,3.6970000000001164,1.431999999999789,"['Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
twijfel,Tdi.,False,7,6.0090000000000146,7.608000000000175,3.3659999999999854,3.1149999999997817,"['Keydown: t', 'Keydown: d', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
kanjer,Da.,False,8,5.969000000000051,4.880999999999858,2.6289999999999054,1.749000000000251,"['Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
rezer,Rez..,False,9,6.006000000000313,12.859999999999673,6.242999999999938,1.4800000000000182,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flullen,Hl.l..,False,10,5.98299999999972,10.465000000000146,3.213000000000193,2.1330000000002656,"['Keydown: h', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
meenemen,Ueen,False,11,6.010000000000218,8.440000000000055,3.20699999999988,1.381999999999607,"['Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
