nlWrd,testResp,score,word,readingTime,writingTime,attempts
eerst,eerst,True,0,5.978500000000167,7.255699999809167,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace']"
geheim,geheim,True,1,5.979599999904622,2.7374999999999545,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
drooien,drooien,True,2,5.9727999997139705,8.084800000190626,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,3,5.979900000095313,2.6079999999999472,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,4,5.977000000000089,1.8969999999999345,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
seizoen,seizoen,True,5,5.976099999904818,2.3772999997138413,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzweeg,False,6,5.98050000000012,5.284900000095149,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
praat,praat,True,7,5.997000000000071,1.6439000000953001,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,heengaan,True,8,5.978099999904543,2.2898000001907803,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,9,5.986099999904582,2.897400000095331,"['Keydown: d', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,10,5.977700000286177,2.820500000000038,"['Keydown: g', 'Keydown: r', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,11,5.967099999904576,2.544499999999971,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
oceaan,oceaan,True,12,5.977099999904567,2.0644999999999527,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,13,5.98380000019074,3.403500000000122,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
snee,snee,True,14,5.972900000095251,1.3559999999999945,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
getucht,getucht,True,15,5.9789000000953365,5.258899999618507,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
ezel,ezel,True,16,5.994500000000016,2.0266000003814497,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,17,5.97730000019078,3.063799999713865,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: c', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kust,kust,True,18,5.995599999904471,1.284600000381488,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
vreten,vreten,True,19,5.973400000095353,1.6683000001908113,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
haza,hana,False,20,5.980000000000018,4.067500000000109,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
lappen,lappen,True,21,5.97259999990456,2.001700000286064,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,22,5.975400000095533,2.293799999713883,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
stemming,stemming,True,23,5.994300000190833,2.3811999998092688,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoon,seizoon,True,24,5.97730000019078,8.147199999809345,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gebog,gebog,True,25,5.965699999809203,2.0709000000954347,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
rijp,rijp,True,26,5.978200000286051,2.713799999713956,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
sulbon,sulban,False,27,5.99290000009546,3.213199999809376,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: n']"
baron,baron,True,28,5.982599999904778,3.2793000001906876,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
flippen,flippen,True,29,5.975400000095306,2.072800000190682,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,30,5.992800000190755,1.8344999999999345,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
opkicht,opkicht,True,31,5.993700000286253,2.13740000009534,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
dozijn,odzijn,False,32,5.97259999990456,4.254900000095404,"['Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
drummer,orummer,False,33,5.973099999904662,5.855699999809303,"['Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
kaal,kaal,True,34,5.977499999999964,1.2321999998093816,"['Keydown: a', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mekst,mekst,True,35,5.976099999904591,2.188900000095373,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,36,5.979000000000042,1.5678000001908003,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bruin,bruin,True,37,5.973199999809367,2.8976999998092197,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
strok,strok,True,38,5.982999999999947,1.6063000001909131,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
midden,midden,True,39,5.972899999618676,1.5639000000953729,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,40,5.980799999713781,1.7352000002861132,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
wozing,wozing,True,41,5.974299999714049,3.647400000095331,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,wagon,True,42,5.9810999999047,2.177100000381415,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
noodzaak,noodzaak,True,43,5.978199999809249,2.2925999999047235,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gebit,gebit,True,44,5.98380000019074,1.4815999999045744,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
pijnlijk,pijnlijk,True,45,5.972899999618448,5.551700000286019,"['Keydown: o', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
waarop,waarop,True,46,5.997500000000173,2.1267999997137395,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
