nlWrd,testResp,score,word,readingTime,writingTime,attempts
lappen,lappen,True,0,6.0228000000045085,1.978100000001632,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
flippen,flippen,True,1,5.9918000000045595,2.6875,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,2,5.986000000000104,2.1352000000028966,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
rijp,rijp,True,3,5.994300000004387,1.4192999999970652,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
opruimen,opruimen,True,4,5.99350000000004,1.758899999998448,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,5,5.988599999993994,3.6157000000030166,"['Keydown: e', 'Keydown: z', 'Keydown: w', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
seizoen,seinoes,False,6,5.989199999995435,5.882500000000164,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
getucht,getucht,True,7,5.989600000001474,2.8524999999999636,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zaalrijk,zaalrijk,True,8,5.995299999997087,3.018299999996998,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gedicht,gedicht,True,9,5.987799999996923,2.8213999999986754,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
heengaan,heengaan,True,10,5.995800000004692,2.8177999999968506,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,11,5.992599999994127,2.0311000000015156,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
seizoon,seinoon,False,12,5.987799999997151,11.321399999998448,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gijf,geit,False,13,5.994500000000016,8.035899999998492,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: t']"
warel,waren,False,14,5.988800000004403,3.9202999999970416,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sulbon,sulion,False,15,5.9903999999985444,2.499700000003031,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: i', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,16,5.989399999998568,2.001799999997047,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
kaal,kaal,True,17,5.988500000000158,3.5009999999999764,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
pittig,pittin,False,18,5.988499999999931,4.086000000000013,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n']"
dalen,dalen,True,19,5.990899999998419,1.9031000000015865,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
drooien,droeien,False,20,5.990699999995741,2.5009999999999764,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,21,5.992300000004661,7.016699999995353,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
haza,hana,False,22,5.9916000000014265,5.234600000001365,"['Keydown: j', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
fran,fran,True,23,5.98700000000008,1.2899999999999636,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gaan,gaan,True,24,5.992100000001528,1.9662000000030275,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
gaaf,gaaf,True,25,5.987799999997151,2.2212000000029093,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
baron,baron,True,26,5.989500000000135,1.3572000000028765,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
tucket,tuckes,False,27,5.991599999993923,15.284000000000106,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: s']"
wozing,woning,False,28,5.989100000001599,2.1865000000000236,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
snee,snee,True,29,5.994899999998552,1.5878000000045631,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
apparaat,apparaat,True,30,5.986499999999978,2.553899999998521,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,31,5.989899999998443,59.5178000000044,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
schenden,schenden,True,32,5.982799999997042,2.589200000003075,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,33,5.990700000003017,1.892100000001392,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
geheim,geheim,True,34,5.98789999999849,2.560399999998481,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
broodje,broodje,True,35,5.986699999995608,2.5562000000029457,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
geliefd,geliefd,True,36,5.995999999999867,2.2725000000000364,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
steen,steen,True,37,6.004500000000007,1.4281999999955133,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
midden,midden,True,38,5.993200000002844,1.948699999995597,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,39,5.989300000004505,1.7726999999954387,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
weigeren,weigeren,True,40,5.979000000000042,2.30399999999986,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,41,5.983000000000175,1.9033999999985554,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
stemming,stemming,True,42,5.9881000000013955,2.3718999999985044,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
eerst,eerst,True,43,5.988100000001623,1.4753000000043812,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
schotel,schotel,True,44,5.992399999998497,1.7322000000028765,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
wagon,wagon,True,45,5.990800000004356,1.6500999999941541,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
praat,praat,True,46,5.98610000000167,1.3719999999998436,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
vreten,vreten,True,47,5.988799999997127,1.5068000000044321,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,48,5.9909999999999854,3.6836000000014337,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bruin,bruin,True,49,5.989100000001599,1.9228999999984353,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
waarop,waarop,True,50,5.986900000006017,1.3550999999940814,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
dozijn,donijn,False,51,5.996499999999969,5.112300000004552,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
toevol,toevol,True,52,5.977800000004436,5.719899999998688,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
kust,kust,True,53,5.995999999999867,2.1170999999942524,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaan,False,54,5.986700000003111,4.655100000001312,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,55,5.993100000001505,1.4031999999956497,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,56,5.989299999997002,3.4698999999984608,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
gebog,gebog,True,57,5.995399999998426,2.3126000000015665,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
opkicht,opkicht,True,58,5.990899999998419,4.185600000001614,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
mekst,mekst,True,59,5.9874999999999545,11.604699999995546,"['Keydown: m', 'Keydown: e', 'Keydown: t', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
