nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hiervan,.ie,False,0,5.9823999999998705,7.037000000000035,3.017799999999852,1.9662999999998192,"['Keydown: ;', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: i', 'Keydown: e']"
muziek,...eik,False,1,5.983099999999922,5.673000000000002,3.135100000000193,2.166500000000042,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
stuikem,..uike.,False,2,5.972400000000334,5.383699999999635,1.8257999999998447,1.7191000000002532,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
rezer,ri.,False,3,5.974999999999909,3.9726000000000568,2.7339999999999236,2.1950000000001637,"['Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
jaar,.rra,False,4,5.986099999999624,13.907500000000027,7.261799999999994,4.311999999999898,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: a']"
opplaan,oppla..,False,5,5.9915999999996075,2.950700000000097,6.383799999999837,6.383799999999837,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
meenemen,.ii.i..,False,6,5.985500000000002,4.742200000000366,2.2957999999996446,2.2957999999996446,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,uayd,False,7,5.986399999999776,7.232999999999947,4.214299999999639,1.7346000000002277,"['Keydown: u', 'Keydown: a', 'Keydown: y', 'Keydown: d']"
dred,dayd,False,8,5.984299999999848,1.9846000000000004,1.3363999999999123,1.0769999999999982,"['Keydown: d', 'Keydown: a', 'Keydown: y', 'Keydown: d']"
zaal,zaal,True,9,5.974700000000212,5.267599999999675,1.522899999999936,0.883600000000115,"['Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown:  ', 'Keydown: Backspace']"
lochten,loc...,False,10,6.011999999999944,4.376499999999851,3.067500000000109,2.124900000000025,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,fcb....,False,11,5.9854999999997744,4.773000000000138,1.5576999999998407,1.2000999999995656,"['Keydown: f', 'Keydown: c', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,.re.k,False,12,5.974499999999807,2.839100000000144,6.311199999999644,6.311199999999644,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
klimmen,kleefi.,False,13,5.983499999999822,12.441000000000258,4.364300000000185,1.0439000000001215,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: p', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
tekenen,ziki....,False,14,5.985700000000179,4.852700000000368,1.64870000000019,0.9367999999994936,"['Keydown: z', 'Keydown: k', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,fc.eil..,False,15,5.990899999999783,5.639600000000428,1.4889000000002852,1.3497999999995045,"['Keydown: f', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
voorreur,voorri..,False,16,5.975400000000263,5.935199999999895,2.119999999999891,2.119999999999891,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,zui.l..,False,17,5.975599999999758,5.459800000000087,3.3186000000000604,2.3078999999997905,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,voorkeur,True,18,5.9857999999999265,5.583399999999983,1.9996000000001004,1.7739000000001397,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opvatten,opvan...,False,19,5.975800000000163,2.9009000000000924,2.166400000000067,2.166400000000067,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,.aarv..,False,20,5.971900000000005,2.7876000000001113,2.0529999999998836,2.0529999999998836,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,lei..e,False,21,5.974600000000464,2.4172999999996136,1.2335000000002765,1.2335000000002765,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
hoog,woog,False,22,6.011300000000119,8.351199999999608,7.867900000000191,1.1835000000000946,"['Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
knoe,kzre,False,23,5.9757000000004155,4.851200000000063,4.250700000000052,0.8831999999997606,"['Keydown: k', 'Keydown: z', 'Keydown: r', 'Keydown: e']"
slak,flak,False,24,5.994699999999739,0.9063000000001011,0.8613000000000284,0.8613000000000284,"['Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
loods,loomf,False,25,6.012499999999818,4.9343000000003485,3.107800000000225,0.8166000000001077,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: f']"
toezicht,zoezi...,False,26,6.011999999999716,3.0385000000001128,1.4265000000000327,0.7455999999997402,"['Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,nern...,False,27,5.986700000000383,14.355000000000018,8.309099999999944,0.5934999999999491,"['Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verva...,False,28,5.984199999999873,5.336999999999989,1.8023000000002867,0.9677999999998974,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,.u.ee.l,False,29,5.984799999999723,6.238800000000083,1.503400000000056,0.9978000000000975,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: l']"
opslaan,opfl....,False,30,5.992400000000089,3.5887999999995372,1.1457000000004882,1.1457000000004882,"['Keydown: o', 'Keydown: p', 'Keydown: f', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kanjer,ka....,False,31,5.986499999999978,2.75859999999966,2.4429000000004635,2.4429000000004635,"['Keydown: k', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
