nlWrd,testResp,score,word,readingTime,writingTime,attempts
midden,midden,True,0,6.011500000000069,5.8166000000237545,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
schotel,schotel,True,1,6.011400000035792,3.625500000000102,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
apparaat,apparaat,True,2,6.000100000023849,6.101099999964163,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebog,gebog,True,3,5.994899999976042,5.783800000011979,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
waarop,waarop,True,4,6.008000000000038,2.933999999999969,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
noodzaak,noodzaak,True,5,5.994999999999891,5.234000000000151,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pittig,pittig,True,6,6.011600000023918,3.651100000023689,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
strok,strok,True,7,5.995200000047589,2.3737999999523254,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schenden,schenden,True,8,6.016699999988077,5.7166000000238455,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
baron,baron,True,9,5.994399999976167,2.334300000011808,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
seizoon,seizoon,True,10,6.011299999952371,4.184800000012046,"['Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
steen,steen,True,11,6.010600000024169,1.9008999999759908,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
fran,farn,False,12,6.011600000023918,2.3173000000119828,"['Keydown: f', 'Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: n']"
aanzwaag,aanzwaag,True,13,6.01210000002402,4.321299999952316,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
warel,warel,True,14,6.001200000047447,2.516399999976329,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
