nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dwang,,False,0,6.015200000047685,1.6705999999642245,1.6705999999642245,0,[]
aarzelen,aarse,False,1,5.987699999988081,4.116700000047786,1.2280000000000655,0.41129999995223443,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: e', 'Keydown: ArrowRight', 'Keydown: ArrowDown']"
hust,fun,False,2,5.997800000011921,1.9928999999762027,1.3516999999881136,0.5186000000237527,"['Keydown: f', 'Keydown: u', 'Keydown: n']"
knie,,False,3,5.98680000001184,0.3290999999643418,0.3290999999643418,0,[]
prikken,,False,4,5.986800000011954,0.38369999998803905,0.38369999998803905,0,[]
hier,feit,False,5,5.998599999964199,2.7842000000479175,1.5172000000478647,0.6662999999521162,"['Keydown: f', 'Keydown: e', 'Keydown: i', 'Keydown: t']"
stikken,s,False,6,5.998800000011897,0.9444000000357846,0.9444000000357846,0.5229999999999109,['Keydown: s']
onrecht,,False,7,5.998399999976073,0.35180000001196277,0.35180000001196277,0,[]
brappen,bra,False,8,5.986999999999853,1.8120000000001255,1.1383000000121228,0.8039000000358101,"['Keydown: b', 'Keydown: r', 'Keydown: a']"
oprotten,oprotten,True,9,5.986999999999853,3.6611999999881846,1.0377000000476073,1.0377000000476073,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gout,goud,False,10,5.997799999952349,2.4190000000000964,1.2849000000358046,0.7674999999999272,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d']"
mugeek,mugeek,True,11,5.9982999999522235,3.5571000000238655,1.195400000035761,0.6101000000239765,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
twaaf,,False,12,5.9857000000477,0.64569999998821,0.64569999998821,0,[]
sluier,sleir,False,13,5.999199999987923,8.392000000000053,4.49430000001189,0.5908000000119955,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: r']"
sultan,sul,False,14,5.987099999964357,1.5179000000357519,1.0286999999880209,0.8781999999880554,"['Keydown: s', 'Keydown: u', 'Keydown: l']"
schodel,,False,15,5.983300000011923,0.36660000002370907,0.36660000002370907,0,[]
boeien,boeien,True,16,5.999300000011999,3.349799999952211,1.2722999999523381,0.5334000000357264,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,17,5.986300000011852,1.9536000000239255,1.2304999999998927,0.49219999998808817,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluek,False,18,5.98619999998823,5.601600000023836,2.3164999999999054,0.5146999999881245,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: e', 'Keydown: k']"
jongelui,joggen,False,19,5.983100000024024,2.1163000000117336,2.1826999999882446,2.1826999999882446,"['Keydown: j', 'Keydown: o', 'Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
theeting,,False,20,5.999200000047722,0.3675999999641135,0.3675999999641135,0,[]
kaas,kaas,True,21,5.983300000011923,0.9474999999999909,0.5661000000238801,0.5661000000238801,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verhaal,verfijnen,False,22,5.999000000000024,3.9011000000239164,1.2838000000119791,0.415399999975989,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: f', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bevret,bijvr,False,23,5.986800000011954,2.10349999999994,1.3135999999642536,0.6246999999880245,"['Keydown: b', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: r']"
hint,fi,False,24,5.987699999988081,0.6678999999762709,1.0268000000119173,1.0268000000119173,"['Keydown: f', 'Keydown: i']"
verraden,verrassen,False,25,5.999100000023873,3.0335000000000036,1.320399999976189,1.320399999976189,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: n']"
