nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
daarheen,daarheen,True,0,5.988000000000056,16.968000000000075,9.510999999999967,2.5909999999998945,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vijftig,vijftig,True,1,5.9909999999999854,35.02300000000014,21.72700000000009,1.6529999999997926,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
liefde,liefde,True,2,5.998000000000047,12.086999999999989,4.416999999999916,4.317999999999984,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
klimmen,klimmen,True,3,5.991999999999962,17.79300000000012,12.201000000000022,1.9669999999998709,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opplaan,opplaan,True,4,5.991999999999962,13.086000000000013,15.124000000000024,15.124000000000024,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: n']"
booi,booi,True,5,5.991999999999734,7.072999999999865,3.425999999999931,1.5030000000001564,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i']"
reedje,reedje,True,6,5.999000000000024,14.096000000000004,5.018000000000029,0.6420000000000528,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: e']"
mand,mand,True,7,5.990999999999758,4.08400000000006,2.867000000000189,0.5920000000000982,"['Keydown: m', 'Keydown: Tab', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
meenemen,meenemen,True,8,5.996999999999844,18.2650000000001,5.720000000000027,0.724999999999909,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
knoe,knie,False,9,5.992999999999938,2.969000000000051,0.9080000000001291,0.7560000000000855,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e']"
hemel,hemel,True,10,5.999000000000024,13.912000000000035,9.212999999999965,0.6099999999999,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
valop,v,False,11,5.9930000000001655,1.8240000000000691,7.91800000000012,7.91800000000012,['Keydown: v']
waarvan,waarvan,True,12,5.994000000000142,21.784999999999854,11.57300000000032,0.8589999999999236,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
tars,tras,False,13,5.998999999999796,8.602000000000317,5.0470000000000255,1.3019999999996799,"['Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: s']"
prort,prort,True,14,5.9979999999995925,25.269999999999982,15.192000000000007,2.486000000000331,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t']"
hoog,hoog,True,15,5.991999999999734,4.777000000000044,3.5019999999999527,0.8659999999999854,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
schuilen,schuilen,True,16,5.991999999999734,21.126000000000204,5.4090000000001055,0.7179999999998472,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
spanzing,sprnzing,False,17,5.992000000000189,12.027000000000044,5.5,5.5,"['Keydown: s', 'Keydown: p', 'Keydown: r', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mening,mening,True,18,5.992999999999938,6.570999999999913,2.3589999999999236,0.6880000000001019,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
brijk,brijk,True,19,5.993999999999687,21.17300000000023,15.998000000000047,2.519999999999982,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
fictie,f,False,20,5.992000000000189,6.608999999999924,6.608999999999924,0.5329999999999018,['Keydown: f']
lezen,lezen,True,21,5.998000000000047,1.0300000000002,0.6749999999997272,0.6749999999997272,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
schielen,schielen,True,22,5.992999999999938,4.856999999999971,2.8350000000000364,2.8350000000000364,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schep,schip,False,23,5.992999999999938,1.6669999999999163,0.8259999999995671,0.5749999999998181,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
bebrip,bebrip,True,24,5.992999999999938,8.489000000000033,4.137000000000171,4.137000000000171,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
klauw,klruw,False,25,5.992999999999938,27.070999999999913,14.753000000000156,2.2390000000000327,"['Keydown: k', 'Keydown: l', 'Keydown: r', 'Keydown: u', 'Keydown: w']"
