nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schotel,schotel,True,0,5.99149999999986,8.27090000009548,4.590600000143013,0.7300000000000182,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
drooien,froeien,False,1,5.983500000000049,15.570399999856818,11.841799999952173,1.4355000000000473,"['Keydown: f', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kaal,kaal,True,2,5.992500000000064,2.139400000095293,1.7087000000476564,1.7087000000476564,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowDown']"
oceaan,oceaan,True,3,5.982999999999947,2.57029999995234,1.4595999999046398,1.4595999999046398,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
zaalrijk,zaalrijk,True,4,5.995499999999993,4.527499999999918,1.3107999999522235,0.6640999999046926,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
pijnlijk,pijnlijk,True,5,5.9809999999999945,3.355600000143113,1.1674000000953129,0.8610999999045816,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
noodzaak,noodzaak,True,6,5.989400000095429,3.9320000000000164,1.0631999998090578,1.0631999998090578,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
sulbon,sulbon,True,7,6.0004999999998745,8.624000000000024,5.575299999952449,1.8602999999523036,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
rijp,rijp,True,8,6.006300000190549,2.0346999998093906,1.2114999999998872,1.2114999999998872,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
haza,hasa,False,9,6.004899999856889,2.324799999952347,1.6917000000476037,1.6917000000476037,"['Keydown: h', 'Keydown: a', 'Keydown: s', 'Keydown: a']"
broodje,broedje,False,10,5.99409999990462,4.657299999952329,2.5515999999045107,1.0424000000953129,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
flippen,flippen,True,11,6.011900000095466,5.412799999952313,2.404400000095393,1.1537000000475928,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,12,6.010900000095262,2.0813999998570125,1.6812999999522162,1.6812999999522162,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
vreten,vre...,False,13,6.010300000190682,10.750500000000102,5.232699999809256,1.1117999999523818,"['Keydown: r', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
seizoen,seizoen,True,14,5.990599999904589,3.2504000000953965,1.059399999857078,1.059399999857078,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
