nlWrd,testResp,score,word,readingTime,writingTime,attempts
soda,soda,True,0,5.9909999999999854,6.617999999999938,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: ArrowDown']"
getucht,getuih.,False,1,5.992000000000189,11.840999999999894,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
strok,strik,False,2,5.994000000000142,12.974999999999909,"['Keydown: s', 'Keydown: t', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i']"
pittig,pittig,True,3,5.9909999999999854,5.351000000000113,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
weigeren,wiegeren,False,4,5.99599999999964,4.042000000000371,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
snee,snee,True,5,5.9909999999999854,5.758000000000266,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
sulbon,sulbo.,False,6,5.998000000000047,7.135000000000218,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
gebog,gebog,True,7,5.989999999999782,7.541999999999916,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
aanzwaag,aanz.aag,False,8,5.998000000000047,10.272999999999683,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
drummer,dru..en,False,9,5.998999999999796,9.748000000000047,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: n']"
ezel,ezel,True,10,5.993000000000393,2.367999999999938,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
paalbaak,paal.aa.,False,11,5.994000000000142,15.99200000000019,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
bisschap,bisschop,False,12,6.0,3.663000000000011,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
zwek,zw...,False,13,5.991999999999734,10.528000000000247,"['Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tucket,ticket,False,14,5.992000000000189,9.391999999999825,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
gaan,gaan,True,15,5.993999999999687,2.1400000000003274,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
warel,.are.,False,16,5.9909999999999854,12.776000000000295,"['Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
rijp,rijp,True,17,6.001000000000204,5.583000000000084,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
heengaan,heengaan,True,18,5.996000000000095,3.4420000000000073,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lappen,vallen,False,19,5.9909999999999854,8.501000000000204,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowDown']"
broodje,broodje,True,20,5.996999999999844,11.6200000000008,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e']"
dozijn,donijn,False,21,5.9900000000002365,6.151999999999589,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
fran,fra.,False,22,5.991999999999734,4.019999999999982,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dalen,dalen,True,23,5.9909999999999854,2.505999999999858,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kust,kust,True,24,5.996999999999844,1.775000000000091,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oceaan,oceaan,True,25,6.001999999999953,3.4299999999998363,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
praat,praat,True,26,6.002999999999702,2.632000000000062,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
midden,.idden,False,27,5.989000000000033,11.018999999999778,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
schenden,schanden,False,28,5.9909999999999854,3.8150000000000546,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
wozing,woning,False,29,5.9909999999999854,2.5169999999998254,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarop,waarop,True,30,5.996999999999844,3.7350000000001273,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
opkicht,opzicht,False,31,5.992000000000189,7.019999999999982,"['Keydown: p', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
seizoen,seizoen,True,32,5.997000000000298,5.385999999999967,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: s']"
geheim,geheim,True,33,6.001999999999953,5.630999999999858,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m']"
steen,steen,True,34,5.996000000000095,1.9020000000000437,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,35,5.997000000000298,1.768000000000029,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wagon,wagon,True,36,5.996000000000095,2.199000000000069,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gijf,gijf,True,37,5.992000000000189,6.691000000000258,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
flippen,flippen,True,38,5.992999999999938,2.673000000000229,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,39,5.9909999999999854,7.518999999999778,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: s']"
grappen,grappen,True,40,5.996999999999844,3.47400000000016,"['Keydown: g', 'Keydown: r', 'Keydown: p', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,41,5.996000000000095,8.20199999999977,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
noodzaak,noodzaak,True,42,5.992000000000189,3.6900000000000546,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
stemming,stemming,True,43,5.996999999999844,4.682999999999993,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pijnlijk,pijnlijk,True,44,5.996999999999844,4.186999999999898,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zaalrijk,zaal.....,False,45,5.991999999999734,4.601000000000113,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mekst,meks.,False,46,5.9909999999999854,9.708999999999833,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
gedicht,gedicht,True,47,6.001999999999953,3.869999999999891,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drooien,drooe..,False,48,5.9909999999999854,7.799999999999727,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
