nlWrd,testResp,score,word,readingTime,writingTime,attempts
stuk,stuk,True,0,5.984100000023773,4.867899999976089,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,s.a.....,False,1,5.986199999988003,10.318800000012061,"['Keydown: s', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,2,6.008399999976291,8.11919999998804,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
slak,slak,True,3,5.993100000024015,3.2001999999879445,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
jaar,jaar,True,4,5.980000000000018,2.851300000011861,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
opvatten,op.tt...,False,5,5.986199999988003,22.997399999976324,"['Keydown: o', 'Keydown: p', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,braejk,False,6,5.994099999964192,5.999200000047722,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: e', 'Keydown: j', 'Keydown: k']"
stuikem,stuikel,False,7,5.985500000000002,12.89359999996418,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
booi,booi,True,8,5.986599999964255,2.1368000000120446,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
klimmen,klimmen,True,9,5.989800000011883,3.6376000000238946,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,10,5.98940000003563,2.655699999988201,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
rezer,rezer,True,11,5.992800000012039,3.790899999976091,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
bebrip,,False,12,5.985399999976153,1.6068000000118445,[]
waarvan,waar...,False,13,5.989399999976058,5.176300000012134,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,14,5.992699999987963,2.7170000000000982,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
schielen,schielen,True,15,5.982500000000073,5.826000000000022,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,16,5.990400000035606,15.040399999976216,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
muziek,muziek,True,17,6.008199999988392,4.56130000001167,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opslaan,opslaan,True,18,5.99159999996391,3.789200000047913,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tekenen,tekenen,True,19,6.008600000024217,3.7398999999759326,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
genond,genoeg,False,20,6.012400000035996,3.9020000000000437,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: g']"
maken,maken,True,21,5.983499999999822,4.3034999999999854,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lava,lava,True,22,6.007899999976416,3.3181000000236054,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dred,dred,True,23,5.986800000011954,10.335900000035963,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
