nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zwek,zwek,True,0,5.984600000023875,2.3765000000003056,2.610599999994065,2.610599999994065,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
baron,baron,True,1,5.979499999999916,2.3006999999879554,1.685099999994236,1.685099999994236,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
paalbaak,paalbaak,True,2,5.9849000000062915,2.633800000011888,2.3932999999819913,2.3932999999819913,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bruin,bruin,True,3,6.012199999987843,4.28420000001779,1.7400000000002365,1.0421999999880427,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
wozing,wozen.,False,4,5.9869000000057895,5.173500000000331,2.538699999988239,1.9195999999938067,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
aanzwaag,aanz,False,5,5.985099999993963,2.3850000000002183,1.4203999999758707,1.841699999987668,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Meta']"
noodzaak,,False,6,5.962799999982508,4.2008000000118955,4.2008000000118955,0,[]
stemming,stepping,False,7,5.983799999982239,2.625100000023849,1.7085000000001855,1.7085000000001855,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,wagon,True,8,5.978099999993901,1.9007000000178778,1.2019000000063897,1.2019000000063897,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gedicht,geducht,False,9,6.011200000017652,4.001299999982166,1.4980000000000473,0.9837000000179614,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,10,5.983999999999924,2.144000000000233,1.0126999999879445,1.0126999999879445,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
ezel,ezel,True,11,5.983999999999924,5.616700000018227,2.070699999988392,1.8145999999937885,"['Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
flippen,flippen,True,12,5.98330000001215,2.400799999982155,1.65099999999984,1.65099999999984,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,13,5.985799999981737,2.3363000000122156,0.8837999999818749,0.8837999999818749,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,14,5.979900000006182,3.488799999981893,1.420400000005884,1.011200000018107,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
apparaat,apparaat,True,15,5.986199999988003,2.6912000000179432,1.873099999993883,1.873099999993883,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
mekst,mekst,True,16,5.98419999998805,2.5211000000240347,1.5135999999938576,1.5135999999938576,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
pittig,pittig,True,17,5.982200000018111,2.1395999999940614,1.6999000000059823,1.6999000000059823,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
drooien,draaien,False,18,5.984799999982442,3.8907000000176595,1.7075999999938176,0.9515999999939595,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
