nlWrd,testResp,score,word,readingTime,writingTime,attempts
krimmen,kri..en,False,0,5.996400000095036,18.146500000000287,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
ophuimen,opnemen,False,1,5.9963999998572035,2.9155000000000655,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
eenhoorn,op.eeln,False,2,5.993400000095335,19.209499999999935,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: n']"
badon,badon,True,3,6.012700000047516,9.962299999952393,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lijnen,lijnen,True,4,6.006500000000415,6.737799999952131,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
dode,dode,True,5,5.977299999952265,4.458800000190877,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
piste,piste,True,6,5.983200000047873,14.028999999999996,"['Keydown: Dead', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace']"
flits,flits,True,7,5.987099999904785,5.007000000000062,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: q', 'Keydown: Backspace', 'Keydown: s']"
trots,trots,True,8,5.994599999904949,2.7692000000474764,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ningen,ningin,False,9,5.979299999952218,9.444099999904665,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n']"
opdatten,opd.tten,False,10,5.97659999990492,13.35149999999976,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,11,6.001999999999953,3.631899999856614,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kasteel,kasteel,True,12,5.99869999980956,2.251800000190542,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
strikken,strekken,False,13,6.002299999952356,4.164499999999862,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
diep,diep,True,14,5.99810000014304,1.8041999998090432,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
anarchie,aradijs,False,15,5.982500000000073,12.878400000095098,"['Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: i', 'Keydown: j', 'Keydown: s']"
sjijfel,sjijfen,False,16,5.996799999952145,8.892100000143273,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: n']"
moes,moes,True,17,5.984099999904629,4.7150000000001455,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
blad,blas,False,18,5.9851000001426655,1.6895000000004075,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: s']"
koorts,koorts,True,19,5.987600000143175,4.6641999998091705,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
jong,dong,False,20,6.001900000095247,3.79690000009532,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
joes,joes,True,21,5.984200000047622,2.3942000000474764,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tweeling,twaaling,False,22,6.002400000095349,5.587400000095386,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
plannen,..,False,23,6.002200000047651,4.954700000047978,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
woning,woning,True,24,5.98760000014272,4.137899999856927,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kijlen,True,25,6.002099999904658,4.346300000190695,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,26,5.998099999904298,4.000500000000102,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
