nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
koorts,.boost..,False,0,6.010399999976016,5.1512999999522435,2.1002000000476073,0.6674000000953129,"['Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
zomers,komst..,False,1,6.005799999952615,8.205700000047727,3.1663999999759653,1.1576999999283544,"['Keydown: k', 'Keydown: o', 'Keydown: m', 'Keydown: s', 'Keydown: t', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
kabel,kabel,True,2,5.995399999976144,1.8849999999997635,0.9681999999284017,0.4506999999284744,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
sora,storh,False,3,5.99119999992854,14.21730000007119,4.183399999975791,1.0715999999047199,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h']"
bereuwen,bereiken,False,4,5.995799999952396,3.9683999999761,2.6836000000239437,1.1179999999999382,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,5,6.009499999999662,2.2808000000718494,1.7767999999523454,2.536799999952109,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,kolie,False,6,6.008500000000367,3.75899999999956,4.100500000000011,5.39270000004808,"['Keydown: k', 'Keydown: o', 'Keydown: l', 'Keydown: i', 'Keydown: e']"
trots,stort,False,7,5.981499999999869,5.146400000095582,4.454900000095677,6.943899999976111,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
inzicht,/,False,8,5.993600000023889,1.903199999928347,1.8530000000000655,2.8173000000715547,"['Keydown: Shift', 'Keydown: /']"
geld,geld,True,9,5.988700000047629,2.040599999904316,1.785899999976209,2.915300000071511,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
