nlWrd,testResp,score,word,readingTime,writingTime,attempts
reedje,,False,0,5.985999999999876,6.235000000000127,[]
vervaden,,False,1,5.9909999999999854,1.0169999999998254,[]
uitdelen,,False,2,5.992999999999938,28.333999999999833,"['Keydown: n', 'Keydown: Backspace']"
rezer,,False,3,5.994000000000142,5.649999999999636,[]
lochten,lo....,False,4,5.991999999999734,12.601999999999862,"['Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
twijfel,twi...,False,5,5.994000000000142,16.101000000000113,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
flullen,flu...,False,6,5.992999999999938,9.184999999999945,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
opslaan,orp...,False,7,5.994999999999436,19.53399999999965,"['Keydown: o', 'Keydown: r', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,kli...,False,8,5.991999999999734,10.067000000000007,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: Dead', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
maken,mr....,False,9,5.992999999999938,20.817000000000007,"['Keydown: m', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
mening,mi....,False,10,5.992999999999938,8.084000000000287,"['Keydown: m', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
genond,gi....,False,11,5.992999999999938,18.934000000000196,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,voor...,False,12,5.992999999999938,14.584000000000287,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,po....,False,13,5.994000000000142,34.516999999999825,"['Keydown: p', 'Keydown: o', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
stamen,.t....,False,14,5.9909999999999854,11.601000000000568,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
zaal,,False,15,5.991999999999734,1.900000000000091,[]
vizier,,False,16,5.991999999999734,25.602000000000317,[]
booi,booe,False,17,5.993000000000393,13.80099999999993,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
waarvan,w..p,False,18,5.992000000000189,13.184999999999945,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: p']"
klauw,kl...,False,19,5.993000000000393,8.368999999999687,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
daarheen,j..l,False,20,5.992999999999938,14.617999999999938,"['Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
schuilen,.c...,False,21,5.992999999999938,16.583999999999833,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,22,5.992999999999938,8.284000000000106,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
toezicht,toe....,False,23,5.994000000000142,8.534000000000106,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
opvatten,ofv...,False,24,5.992000000000189,15.384000000000015,"['Keydown: o', 'Keydown: f', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
vijftig,ven...,False,25,5.992999999999938,14.717000000000098,"['Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
lezen,lez,False,26,5.992000000000189,8.466999999999643,"['Keydown: l', 'Keydown: e', 'Keydown: z']"
zuiplap,zu....,False,27,5.995000000000346,17.51800000000003,"['Keydown: z', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
bebrip,bebp,False,28,5.995000000000346,8.316999999999553,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: p']"
brijk,bpe,False,29,5.992999999999938,4.75,"['Keydown: b', 'Keydown: p', 'Keydown: e']"
meenemen,mee...,False,30,5.992999999999938,6.817000000000007,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,re...,False,31,5.992000000000189,7.085000000000036,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
fictie,.ec...,False,32,5.992000000000189,7.98299999999972,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
slak,.l...,False,33,5.992000000000189,5.8840000000000146,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
valop,v.r...,False,34,5.992999999999938,15.884000000000015,"['Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
loods,loo...,False,35,5.992999999999938,6.7840000000001055,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
schep,,False,36,5.992999999999938,9.217000000000098,[]
