nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
keihard,keihard,True,0,6.007700000047862,7.060399999976198,2.2432999999523418,1.0974999999998545,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: ArrowDown']"
opzetten,opzetten,True,1,5.993400000095335,10.732899999976325,3.3160000000002583,1.8823999999763146,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift']"
eens,eens,True,2,5.979899999976169,1.6285000000002583,1.2313000000713146,1.2313000000713146,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hier,hier,True,3,5.9789999999998145,2.2271000000241656,1.6351000000240674,1.0741000000239183,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
jongelui,.....,False,4,5.975399999976162,6.915200000047662,2.4553000000714746,1.50489999997626,"['Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brappen,brappen,True,5,5.993999999999687,4.713000000000193,2.513200000048073,0.9737000000477565,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,6,5.968700000047647,2.616799999952491,0.9582000000477819,0.8558000000716675,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
sultan,sultan,True,7,5.990700000047582,2.5017999999522544,1.2807000000475455,0.7336000000236709,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
glijden,glijden,True,8,5.985200000047371,2.7151999999287,1.1882999999525055,0.801700000047731,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,9,5.974599999904967,6.427900000095178,2.789100000023609,0.9050999999044507,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bisschop,besschof.,False,10,6.005499999999756,8.700899999976173,2.815600000023551,1.1991999999286236,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
booien,booie.,False,11,5.988100000024133,7.543600000023616,3.1757999999522326,1.0073999999763146,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
verhaal,verhaal,True,12,5.9916000000239364,2.3153999999763073,0.6984999999999673,0.6198999999760417,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
prikken,prikken,True,13,5.976799999952618,2.199999999999818,0.9496000000235654,0.8000000000001819,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,14,5.9909999999999854,1.5876999999286454,0.815300000071602,0.815300000071602,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
