nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hier,hier,True,0,5.997600000024022,7.931399999976065,9.033600000023853,9.033600000023853,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opzetten,opzetten,True,1,5.999899999976151,3.035800000011932,1.4461000000239892,1.4461000000239892,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
hint,hint,True,2,6.000999999999976,4.93309999996427,4.402300000011792,1.8497000000477328,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
verwoor,verwoor,True,3,6.001800000012054,6.065699999988055,9.509800000011865,9.509800000011865,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
theeting,thee....,False,4,5.993600000023662,10.25,4.8659999999999854,1.650000000000091,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
boeien,boeien,True,5,5.98219999998787,2.1193000000121174,1.2853999999763346,0.9161999999880663,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,6,5.984699999988152,2.1663000000119155,1.2998000000120555,0.5178000000119027,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
uviek,uviek,True,7,6.000699999988001,6.366800000011835,4.1676999999881446,0.7513000000119519,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
makieren,makiraal,False,8,6.000899999976127,12.199200000047767,5.649800000011965,1.2174999999999727,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stoom,stoom,True,9,5.989300000011781,1.3970999999644391,0.6196000000236381,0.6196000000236381,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
onrecht,ontech.,False,10,5.990100000023631,7.663699999988239,5.333599999964235,0.8833000000117863,"['Keydown: o', 'Keydown: n', 'Keydown: t', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
paken,paken,True,11,5.985600000023624,2.7355999999640517,2.088000000000193,0.5793000000121538,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,12,6.001999999999953,1.7839000000358283,0.9836000000236709,0.5836999999878572,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zone,zone,True,13,6.0007000000478,1.134099999963837,0.8005999999641062,0.33160000002408196,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
kwaas,kwaas,True,14,5.984800000012001,3.6180999999642154,2.470099999964077,0.23250000000007276,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leek,leek,True,15,6.001100000023598,2.183699999988221,0.672300000012001,0.5156000000238237,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace']"
uniek,uniek,True,16,5.9851000000239765,1.0195999999641572,0.4315000000001419,0.4315000000001419,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leugeren,leug....,False,17,6.004199999988032,6.680300000011812,4.762499999999818,0.48110000002407105,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
steel,steel,True,18,5.9845000000000255,2.6036999999882937,0.921099999964099,0.3314999999997781,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
knie,knie,True,19,5.986499999999978,0.8527999999523672,0.403299999952651,0.28130000001192457,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
eens,eens,True,20,5.986799999952382,0.9667000000476946,0.48380000001179724,0.24889999997594714,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
croo,sroo,False,21,5.9866999999881045,3.8215000000000146,7.0625,7.0625,"['Keydown: s', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
aarzelen,aarzelen,True,22,6.0009000000359265,1.6986999999880936,0.5329999999999018,0.5329999999999018,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gout,gout,True,23,6.003800000011779,2.6990999999643464,2.147899999976289,0.3645000000001346,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
oprotten,oprotten,True,24,6.000699999988228,2.0351000000237036,0.5315999999643282,0.5315999999643282,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,25,6.002799999952458,1.4832000000474181,0.6514999999999418,0.432699999988472,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,26,6.002600000023904,4.314699999988079,2.5971999999883337,0.18339999997624545,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
keihard,keijaar.,False,27,6.0019000000356755,8.064499999999953,5.952699999987999,0.46739999997635095,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
sluier,sluier,True,28,6.003800000011779,3.2135000000002947,2.5660000000002583,0.3519000000355845,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
schatten,schatter..,False,29,6.009499999999662,10.680699999988065,4.847500000000309,1.080000000000382,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leemaken,leema..,False,30,5.985099999964405,7.1198000000117645,5.5041000000237545,0.4341000000240456,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
gezond,genond,False,31,6.002699999988181,3.4144999999998618,1.2300000000000182,0.6514999999999418,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
stallen,stallen,True,32,5.985999999999876,1.4540999999644555,0.598800000011579,0.598800000011579,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,33,6.001299999952153,1.2182000000475455,0.4832999999525782,0.4832999999525782,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bevret,bevret,True,34,6.001899999976104,13.132100000023911,6.814499999999953,0.30219999998826097,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
mugeek,mugeek,True,35,5.98419999998805,7.185800000012023,1.4061999999880754,0.7032999999523781,"['Keydown: ù', 'Keydown: m', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
alsof,alsof,True,36,6.005400000035934,3.16399999999976,0.9690000000000509,0.38850000000002183,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Backspace', 'Keydown: o', 'Keydown: f']"
laken,laken,True,37,5.9854999999997744,1.7530000000001564,0.9836999999884029,0.6021000000237109,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,38,5.98419999998805,3.5391999999878863,1.2498000000118736,0.33390000003601017,"['Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stikken,stikken,True,39,5.985900000036054,1.1353999999760163,0.42000000000007276,0.42000000000007276,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,40,6.002800000011575,1.6975000000002183,1.0141000000239728,0.35550000000012005,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
vlager,vlager,True,41,5.987399999976333,2.456899999976031,1.3840000000000146,0.6324000000358865,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
brappen,brappen,True,42,6.0047000000477055,4.102799999952367,1.6973999999759144,0.55110000002378,"['Keydown: b', 'Keydown: f', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,43,5.987199999988206,3.648800000011761,1.8251999999879445,0.3243000000120446,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,44,5.985900000036054,1.652599999963968,0.4417000000476037,0.3719000000360211,"['Keydown: k', 'Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
afbopen,afboren,False,45,5.9848999999758234,3.3824000000358865,1.7009000000357446,0.4588999999759835,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: r', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,46,5.9854999999997744,4.201800000012099,0.543999999999869,0.4071999999878244,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,47,5.98610000002418,1.0556999999880645,0.8523999999761145,0.8523999999761145,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
