nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gezond,gezond,True,0,5.990500000000338,2.056999999999789,2.3034999999999854,2.3034999999999854,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verwoor,verwoor,True,1,5.988000000000284,7.361399999976129,4.764199999987795,3.8294999999998254,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
twaaf,twaaf,True,2,6.0064000000361375,4.013199999988046,10.424599999963903,10.424599999963903,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bevret,bevret,True,3,6.003399999976409,2.4486000000238164,1.420600000023569,1.34900000000016,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
hier,hier,True,4,6.005900000035581,1.150000000000091,0.8930000000000291,0.8930000000000291,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leemaken,leemaken,True,5,6.010499999999865,3.435299999952349,2.6649000000356864,2.6649000000356864,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,6,6.009100000023864,1.0038999999760563,1.1774999999997817,1.1774999999997817,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
boeien,boeien,True,7,5.989800000011655,1.7976999999882537,1.4991999999879226,1.4991999999879226,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kest,kest,True,8,6.004600000023856,1.7818000000120264,1.5402999999523672,1.5402999999523672,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
uviek,uviek,True,9,5.992699999987963,2.780900000035672,1.416299999952571,1.416299999952571,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
glijden,glijden,True,10,6.0061999999879845,1.5826999999881082,0.8991999999880136,0.8991999999880136,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paken,paken,True,11,6.007299999952465,1.5644999999999527,0.8825000000001637,0.8825000000001637,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,12,5.99069999998801,2.36200000000008,1.2583999999765183,1.2583999999765183,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,13,6.0099999999997635,1.433199999988119,1.831700000047931,1.831700000047931,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
laken,laken,True,14,6.005700000047909,0.9503999999760708,1.6700000000000728,1.6700000000000728,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,booien,True,15,6.008599999964645,2.5486999999880027,2.1482000000473818,2.1482000000473818,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,16,5.989600000023984,1.9651999999878171,1.8816000000238091,1.8816000000238091,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
schodel,schodel,True,17,6.004500000000007,3.898300000011659,1.0482999999526328,1.0482999999526328,"['Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
jongelui,jongelui,True,18,6.007000000000062,3.46349999999984,2.014100000023973,1.4380000000001019,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
invallen,invallen,True,19,6.009099999964292,1.6159999999999854,1.0829000000358064,1.0829000000358064,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,20,6.004800000011983,0.9441000000238091,0.8719999999998436,0.8719999999998436,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
vlager,vlager,True,21,6.004699999988134,1.6984999999999673,0.9825000000000728,0.9825000000000728,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,22,5.990899999976136,3.7818000000120264,1.0611000000235435,1.0611000000235435,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
beslag,beslag,True,23,6.005699999987883,6.595599999964179,2.747300000011819,0.7825000000002547,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
