nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zomers,zo.....,False,0,5.990000000000691,31.728000000000065,14.943000000000211,6.029999999999745,"['Keydown: z', 'Keydown: o', 'Keydown: j', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,wijve,True,1,5.981999999999971,4.3419999999996435,3.253000000000611,3.253000000000611,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
heengeen,.........,False,2,5.9909999999999854,10.265000000000327,68.125,68.125,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
feestdag,feesten,False,3,5.972999999999047,5.881000000000313,9.396999999999935,9.396999999999935,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
negel,negel,True,4,5.980999999999767,2.0039999999999054,2.2460000000000946,2.2460000000000946,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,5,5.983000000000175,1.1329999999998108,1.6729999999997744,1.6729999999997744,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
krimmen,krimmen,True,6,5.979000000000269,2.568000000000211,1.6159999999999854,1.4669999999996435,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
blad,blad,True,7,5.984999999999673,0.8680000000003929,1.3230000000003201,1.3230000000003201,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
moes,moes,True,8,5.988000000000284,1.089999999999236,0.9630000000006476,0.9630000000006476,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,9,5.98700000000008,0.8159999999998035,1.1019999999998618,1.1019999999998618,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
anarchie,anarchie,True,10,6.019000000000233,1.8259999999991123,1.0260000000007494,1.0260000000007494,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zegel,zegel,True,11,5.992000000000189,0.933999999999287,0.9050000000015643,0.9050000000015643,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
prekken,prekken,True,12,5.985000000000582,2.0869999999995343,1.2950000000000728,1.2950000000000728,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
