nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaal,taal,False,0,6.015599999999495,4.363599999999678,1.6150999999995292,0.700700000001234,"['Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
hiervan,.ie....,False,1,5.99350000000004,4.817000000000007,2.0167999999987387,2.0167999999987387,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toi...,False,2,5.988000000000056,3.387099999999691,4.398400000000265,4.398400000000265,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,..i....,False,3,5.987999999999829,7.027599999999666,4.740000000000009,3.623800000000756,"['Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,.eteke.,False,4,5.9891999999993,16.905099999999493,3.210300000000643,0.9245999999996002,"['Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']"
lochten,loch...,False,5,5.991999999999962,3.3105000000000473,3.625,3.625,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,.ak...,False,6,5.9870999999996,6.473800000000892,2.595900000000256,1.010900000000447,"['Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,h..h...,False,7,5.988900000000513,15.151300000000674,7.934599999999591,1.8780999999996766,"['Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,leten,False,8,5.990000000000009,3.397000000000162,1.9580000000000837,1.7214999999998781,"['Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dred,derd,False,9,5.988299999998844,3.5272000000011303,2.363900000000285,2.363900000000285,"['Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
rezer,reter,False,10,5.994099999999662,5.159299999998893,2.9261000000014974,2.9261000000014974,"['Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r']"
tars,t..s,False,11,5.98620000000119,4.406699999999091,1.5272999999988315,1.0664000000003853,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: S', 'Keydown: Backspace', 'Keydown: s']"
flullen,.ll.e.,False,12,5.989799999998922,8.282600000001594,2.6071999999992386,1.5549999999998363,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
opvatten,o.......,False,13,5.988400000000411,3.0253000000006978,1.858299999998735,1.858299999998735,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,klimm..,False,14,5.987699999998995,15.102199999998902,8.739000000000033,1.925900000000638,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
daarheen,daar...,False,15,5.991499999999633,2.919399999998859,3.081700000001092,3.081700000001092,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,.i..e,False,16,5.990900000000238,2.90099999999984,1.4924000000005435,1.4924000000005435,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
loods,loods,True,17,5.992300000000796,1.6183999999984735,1.3172000000013213,1.3172000000013213,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
waarvan,waar...,False,18,5.988199999999324,2.442800000000716,1.7244000000005144,1.7244000000005144,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,weed..,False,19,5.990099999999984,6.7587999999987005,3.0181999999990694,1.4268000000006396,"['Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,.an.,False,20,5.988599999999678,2.3335999999994783,2.950400000000627,2.950400000000627,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
slak,slak,True,21,5.986099999999624,0.8745000000003529,1.4389000000001033,1.4389000000001033,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
klauw,klauw,True,22,5.995200000001205,7.722299999998995,2.5222999999987223,1.378400000000056,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
twijfel,t.i....,False,23,5.990200000001096,4.11279999999897,1.5410000000001673,1.5410000000001673,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booi,True,24,5.989000000000033,1.9837999999990643,1.7044999999998254,1.7044999999998254,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
knoe,knoe,True,25,5.98909999999978,1.9019000000002961,33.833699999999226,33.833699999999226,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
