nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vijftig,.e..e.,False,0,5.981700000000274,9.152200000000448,24.661000000000058,24.661000000000058,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
bleek,b.eek,False,1,5.988400000000183,65.7230999999997,25.58240000000069,2.699700000000121,"['Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,lop...,False,2,5.997200000000248,40.5967999999998,16.234400000000278,15.289000000000215,"['Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,hierva.,False,3,5.989999999999782,46.1547000000005,10.675700000000234,8.931099999999333,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
loods,loob.,False,4,5.989800000000741,34.817299999999705,17.371700000000146,4.300399999999627,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: b', 'Keydown: Shift', 'Keydown: .']"
prort,frort,False,5,5.988400000000183,38.317099999999755,20.127099999999245,5.479599999999664,"['Keydown: f', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
zuiplap,.uiplap,False,6,5.98430000000053,36.21689999999944,10.54950000000008,8.500200000000405,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
vizier,.....,False,7,5.984200000000328,12.404599999999391,10.171699999999873,1.879300000000967,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,fee.eme.,False,8,6.014400000000023,46.73709999999983,19.584000000000287,5.405299999999897,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
dief,dief,True,9,5.991299999999683,24.009799999999814,10.442399999999452,7.451600000000326,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
