nlWrd,testResp,score,word,readingTime,writingTime,attempts
croo,croo,True,0,5.98700000000008,5.70699999999988,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: ArrowDown']"
kwaas,kwaas,True,1,5.993999999999687,6.4909999999999854,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verraden,verraden,True,2,5.998000000000047,5.402000000000044,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paken,paken,True,3,5.991999999999734,6.16800000000012,"['Keydown: p', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
eens,eens,True,4,5.992000000000189,2.2829999999999018,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
schodel,schodel,True,5,5.992000000000189,14.284000000000106,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
alsof,also.,False,6,5.9909999999999854,7.717000000000098,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
onrecht,,False,7,5.992000000000189,1.9720000000002074,[]
brappen,brapp...,False,8,6.002999999999702,9.430000000000291,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jongelui,jongel..,False,9,5.9909999999999854,12.483999999999924,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leugeren,leugeren,True,10,5.998999999999796,6.177999999999884,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,11,5.994999999999891,3.2350000000001273,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leek,leek,True,12,5.995000000000346,2.018000000000029,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
samen,samen,True,13,5.99599999999964,2.3580000000001746,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,14,5.996000000000095,3.5669999999995525,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hint,hint,True,15,5.992999999999938,1.969000000000051,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,zone,True,16,5.999000000000251,7.380000000000109,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
prikken,prikken,True,17,5.998000000000047,11.590000000000146,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
verwoor,verkoop,False,18,5.9979999999995925,10.33600000000024,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: p']"
gezond,gezond,True,19,5.99599999999964,3.018000000000029,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
begrip,begrip,True,20,5.992999999999938,3.4670000000000982,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hier,hier,True,21,5.993999999999687,2.173000000000229,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stallen,stall..,False,22,5.992000000000189,4.526999999999589,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kest,wes.,False,23,5.998000000000047,5.8539999999998145,"['Keydown: w', 'Keydown: e', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
theeting,theet...,False,24,5.991999999999734,6.791999999999916,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,gout,True,25,5.9909999999999854,3.632999999999811,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t']"
uviek,uviek,True,26,5.9909999999999854,7.519999999999982,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzetten,opzetten,True,27,5.9909999999999854,3.2840000000001055,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,28,5.996999999999844,4.8520000000003165,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
steel,steel,True,29,6.000999999999749,2.0850000000000364,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
twaaf,twaaf,True,30,5.999000000000251,7.054000000000087,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kaas,kaas,True,31,5.992999999999938,1.6089999999999236,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,makier..,False,32,5.996999999999844,5.980000000000018,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hust,hust,True,33,5.992999999999938,5.257000000000062,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,34,5.996000000000095,2.4079999999999018,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
sultan,sultan,True,35,5.993999999999687,2.7899999999999636,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
beslag,besl...,False,36,5.992999999999938,7.20699999999988,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stoom,stoom,True,37,5.996000000000095,3.41800000000012,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
