nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
attentie,attent.,False,0,6.0359999999999445,140.4231999998093,41.6879000000954,1.8414999999999964,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: .', 'Keydown: Enter']"
opvatten,ov,False,1,6.019699999809291,45.32140000009531,28.522500000000036,2.366999999999962,"['Keydown: 0', 'Keydown: Backspace', 'Keydown: o', 'Keydown: v']"
tars,tars,True,2,5.997499999999945,57.767800000190846,28.62759999990476,0.9903000001907003,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
waarvan,waarvan,True,3,5.978300000190757,94.12589999961847,55.71639999961849,0.8139000000953729,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
maken,mawen,False,4,5.989599999904613,76.64009999990458,26.384300000190706,1.575400000095442,"['Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
vijftig,vijftlg,False,5,5.985900000095398,132.1591999998093,61.20580000019072,3.372300000190762,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: l', 'Keydown: g']"
dief,dief,True,6,5.98700000000008,43.311199999809105,23.326000000000022,2.573300000190784,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
uitdelen,uitdelen,True,7,5.991399999618579,57.92320000028599,17.508700000286126,3.409199999809289,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,8,5.980499999999893,27.240400000095406,11.142699999809338,3.4585999999046635,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
schep,schip,False,9,5.98579999971389,39.38330000019073,16.448900000095364,7.803900000095382,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
dubbel,dubbel,True,10,5.9995000000001255,37.08969999980923,16.32190000009541,6.701800000190815,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
knoe,knoe,True,11,5.996900000095366,65.79180000019073,20.94249999999988,2.451799999713785,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
bebrip,bebrip,True,12,5.988700000285917,93.33079999971392,65.58979999971393,5.502900000095451,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
bleek,bleek,True,13,5.993300000190629,2.7603000001909095,20.37649999999985,20.37649999999985,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stamen,stamen,True,14,5.9909999999999854,53.46290000009526,13.729500000000144,5.1534000000954165,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
twijfel,swijfen,False,15,5.9854000000952965,55.933199999809176,28.264999999999873,4.702900000095497,"['Keydown: s', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: n']"
brijk,brijk,True,16,5.990299999713898,636.5788000001908,512.6043999996182,5.961800000190578,"['Keydown: b', 'Keydown: b', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
voorkeur,voorkeur,True,17,5.980300000190709,70.79629999971394,44.84840000009581,2.868300000191084,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
reedje,reedje,True,18,5.987900000095578,49.99209999990444,18.56029999971406,3.331300000190822,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuk,stuw,False,19,5.988100000381564,35.204199999809134,23.50799999999981,2.7418000001907785,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: w']"
fictie,febtei,False,20,5.993600000381775,44.381399999618225,23.352099999904567,7.525600000381473,"['Keydown: f', 'Keydown: e', 'Keydown: b', 'Keydown: t', 'Keydown: e', 'Keydown: i']"
zuiplap,zuiplap,True,21,5.983699999809232,67.28090000009524,34.8173000001907,2.2819000000954475,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
lezen,lezen,True,22,5.990300000190928,15.60819999980913,12.614900000095531,12.614900000095531,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: 3', 'Keydown: Backspace', 'Keydown: n']"
spanzing,spanzing,True,23,5.989399999618399,81.04810000038151,31.598999999999705,3.545899999618541,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
vizier,vizier,True,24,5.983699999809232,67.36580000019057,29.0062000002863,3.4676999998096107,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stuikem,stuikem,True,25,5.9829000000950145,57.836900000095284,36.82809999990468,33.269799999713996,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
tekenen,tekenen,True,26,5.978599999904418,16.253499999999804,5.9585000000001855,5.9585000000001855,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
flullen,flullen,True,27,5.99869999980956,61.99649999999974,43.07209999990437,5.9780000000000655,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,28,5.985000000000127,17.162099999904513,9.83570000028567,2.4850000000001273,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
meenemen,meenemen,True,29,5.999099999904956,25.2199999999998,12.865200000286222,2.552599999904487,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schielen,schielen,True,30,5.9820999999042215,61.28740000009566,21.705199999808883,3.994300000190833,"['Keydown: s', 'Keydown: b', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hiervan,hiervan,True,31,5.99220000028572,57.14029999971399,19.33960000038178,4.8585000000002765,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
mening,mening,True,32,5.98190000009572,13.585699999809094,5.651900000095338,5.46210000038127,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
liefde,liefde,True,33,5.979400000095211,26.91949999999997,23.472600000381135,6.743700000286481,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
valop,valop,True,34,5.991599999904338,19.649800000191135,34.30369999980894,34.30369999980894,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
klauw,klauw,True,35,5.992900000095688,7.938299999713763,4.817399999618374,4.607900000095469,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
voorreur,voorreur,True,36,5.986700000286419,16.405799999713963,27.358200000285706,27.358200000285706,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
