nlWrd,testResp,score,word,readingTime,writingTime,attempts
stemming,stemming,True,0,5.993699999809223,4.803200000286097,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,1,6.002800000190746,3.285799999713845,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
drooien,drooien,True,2,5.998700000286135,19.35649999999987,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,3,5.999300000190942,2.3885999999045,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,apparaat,True,4,5.9983000001907385,11.945799999713927,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,heengaan,True,5,5.9960999999045725,5.494400000095311,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,6,5.991199999809396,3.201699999809307,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
warel,warel,True,7,5.995499999999993,11.47470000028602,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
schenden,schenden,True,8,5.994800000190935,13.190299999713716,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,9,5.998099999904753,10.370499999999993,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaaf,gaaf,True,10,5.998000000000047,11.537000000000035,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
zaalrijk,zaalrijk,True,11,5.996799999714085,36.15559999990455,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
getucht,getucht,True,12,5.999100000381532,26.63439999961838,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebit,gebit,True,13,5.9962000002860805,3.3846999998092997,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,14,5.995199999809074,8.489000000000033,"['Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
bruin,bruin,True,15,5.995799999713881,6.543300000190811,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
mekst,mekst,True,16,5.998800000190613,13.995399999618485,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
seizoen,seizoen,True,17,5.995799999714109,4.320600000381319,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,18,5.996799999714085,3.3424999999999727,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
steen,steen,True,19,5.998099999904525,2.4175999999047235,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,20,5.996900000095366,3.264599999904476,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
pijnlijk,pijnlijk,True,21,5.998499999999922,12.271800000190751,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bisschap,bisschop,False,22,5.997299999713732,4.931200000286253,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
strok,strok,True,23,5.997699999809356,6.828600000381357,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
seizoon,seizoon,True,24,5.997499999999945,13.187600000381508,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
noodzaak,noodzaak,True,25,5.995700000285979,12.843199999809258,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
dozijn,dozijn,True,26,5.996100000381375,44.121000000000095,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
vreten,vreten,True,27,5.998100000381555,2.8686999998092233,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
