nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
baron,baron,True,0,6.000099999964277,1.8148000000119282,0.9319000000357391,0.5176000000237764,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gijf,gijf,True,1,5.984299999952327,5.468700000047647,5.216800000011972,0.43279999995229446,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
heengaan,heengaan,True,2,5.985999999999876,1.8665000000000873,0.5995000000000346,0.3849000000357137,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
weigeren,weigeren,True,3,5.983899999976302,2.0178999999759526,0.4218000000118991,0.4004000000359156,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,4,5.983600000023671,1.534300000012081,0.8675000000000637,0.38279999995211256,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
zaalrijk,zaalrijk,True,5,6.000699999988001,6.09989999997606,4.6671000000237655,0.5675000000001091,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
toevol,toevol,True,6,5.987300000011828,4.151900000035766,2.1986999999880936,2.1986999999880936,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
fran,fran,True,7,6.0015999999643554,5.616199999988112,3.4493000000118172,0.35049999999978354,"['Keydown: f', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
dozijn,dozijn,True,8,5.987900000035779,2.0169999999998254,1.26869999998803,0.4170000000001437,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
broodje,broodje,True,9,5.987199999987979,4.91719999998827,3.91960000002382,0.36260000002380366,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
steen,steen,True,10,5.985199999988026,1.533100000023751,0.5987000000477565,0.4003999999761163,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,makst,False,11,5.999300000011772,3.4851000000239765,2.018500000000131,0.24489999997604173,"['Keydown: m', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
gebog,gebon,False,12,5.9996999999880245,2.533800000011979,1.7674999999999272,0.8790999999641826,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
opruimen,opruimen,True,13,5.98059999996417,2.0038000000120064,0.5826000000238309,0.5826000000238309,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,14,6.001499999999851,4.365699999988237,0.4346000000239201,0.4343000000119446,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: z', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,15,5.984899999976051,3.100500000000011,2.1518000000119173,0.24890000003574642,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gedicht,gedicht,True,16,6.0007000000478,5.550199999988081,3.6318999999759853,0.095599999964179,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
rijp,rijp,True,17,5.9860999999641535,0.7838000000119791,0.5341000000239546,0.5341000000239546,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
