nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
jongelui,.ongelu.,False,0,5.991399999857094,11.172499999999673,5.431299999951989,1.6319000000953565,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: .']"
stoom,stoom,True,1,5.987999999999829,1.8829000000955602,0.8009999999999309,0.8009999999999309,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
aarzelen,aarzelen,True,2,5.990099999904942,2.583599999904436,0.9564000000955275,0.9564000000955275,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace']"
afbopen,a.bopen,False,3,5.984800000190717,3.617199999809145,2.2050999999046326,1.508700000047611,"['Keydown: a', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
croo,croo,True,4,5.988900000095327,1.461999999999989,0.9754000000953056,0.4250999999044325,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
knie,knie,True,5,5.989300000190724,1.6970000000001164,1.1016999998091705,0.316799999952309,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
begrip,begrip,True,6,5.99160000014308,1.8917999999525819,1.0560999999047453,0.373799999952098,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
kest,kest,True,7,6.003799999952207,2.3547000000476146,1.8017999999524363,0.3212999999523163,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
kaas,kaas,True,8,5.986699999809389,1.065800000190393,0.6888000001904402,0.4198999998570798,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
booien,booien,True,9,6.003099999904862,6.548999999999978,3.088700000047993,1.5327999999522035,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
