nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
steen,steen,True,0,5.982699999927718,3.211600000024191,2.477800000071511,1.0333999999766093,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzw..g,False,1,5.992100000023129,10.807299999953102,4.633399999976973,1.6287000000484113,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
drooien,droe..n,False,2,5.981899999975212,8.511600000025282,4.062700000047698,3.293300000070303,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
geliefd,gel....,False,3,6.013800000071569,3.79069999992862,32.09539999997469,32.09539999997469,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schenden,schen..n,False,4,5.985399999975925,4.225800000071104,3.7917999999535823,3.7917999999535823,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
midden,midden,True,5,5.988999999999578,1.582200000048033,1.285600000024715,1.285600000024715,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalre..,False,6,5.979899999976624,3.3885000000009313,2.6872999999523017,2.6872999999523017,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
bisschap,bisschop,False,7,5.988100000024133,2.550600000024133,1.4836000000250351,0.409399999976813,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
grappen,grappen,True,8,6.001799999952709,1.1656000000239146,0.488999999999578,0.488999999999578,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
getucht,geducht,False,9,5.997800000071948,6.741799999950672,265.404800000073,265.404800000073,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,10,6.007300000072064,2.7018999999763764,1.9791000000222994,0.4332999999514868,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
schotel,schotel,True,11,5.979999999999563,5.563699999927849,2.655599999903643,0.8126000000247586,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
oceaan,ocea..,False,12,5.988899999976638,4.41649999999936,2.2083999999758817,0.5167999999521271,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
tucket,tuck..,False,13,6.00989999997546,4.335000000000946,2.6596000000245112,0.6663000000717147,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: .', 'Keydown: .']"
wozing,woz..,False,14,5.9932999999527965,3.208999999998923,1.3609000000942615,0.5581000000238419,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: .', 'Keydown: .']"
waarop,waarop,True,15,5.989999999999782,2.2191000000239,1.3928000000723841,1.1047999999518652,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
praat,praat,True,16,6.003999999998996,1.0075999999044143,0.4915000000000873,0.4915000000000873,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,.eeng...,False,17,6.013800000071569,6.102100000023711,4.549299999953291,4.549299999953291,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
seizoon,seizoen,False,18,5.97639999997773,2.5159999999996217,1.6994999999988067,0.4676000000235945,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,19,5.981699999929333,2.8452000000470434,0.9784000000945525,0.34929999995256367,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
haza,hata,False,20,5.985000000000582,5.300999999999476,180.80139999997664,186.01820000004773,"['Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: a']"
zwek,zwek,True,21,6.000500000000102,4.017200000047524,3.4512000000486296,1.34900000000016,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
seizoen,seiz...,False,22,6.0102000000479165,4.624799999952302,2.3827000000474072,2.3827000000474072,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toevol,toevol,True,23,5.991799999950672,3.358299999952578,2.400299999953859,2.1263000000726606,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
warel,.ar.l,False,24,5.980799999952069,6.112999999999374,3.895100000023376,1.0765000000010332,"['Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: l']"
gijf,geif,False,25,5.972999999999956,3.2189999999991414,2.735899999976027,1.1821000000236381,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
noodzaak,noo.....,False,26,5.986899999976231,4.215100000024904,1.9186000000227068,1.9186000000227068,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: 0', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dozijn,dozi..,False,27,5.986600000023827,4.383500000001732,2.670799999952578,2.5997999999508465,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
baron,baron,True,28,6.00979999995252,1.9698000000717002,1.1181000000233325,1.0753999999760708,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,29,5.991200000047684,0.8498999999756052,0.8006999999288382,0.8006999999288382,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,30,5.989099999906102,0.9184000000950618,0.9514999999992142,0.9514999999992142,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,31,5.982099999904676,3.6228000000719476,2.1766000000243366,0.41989999997531413,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
soda,soda,True,32,6.003700000048411,2.4501000000236672,1.9658999999755906,0.9016999999275868,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
opruimen,opruimen,True,33,5.988800000070114,3.6823999999778607,2.088199999927383,2.088199999927383,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
fran,fran,True,34,5.98369999992974,2.491600000023027,2.018999999998414,0.748600000024453,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gaaf,gaaf,True,35,5.987500000001091,0.9818999999752123,0.6748000000716274,0.6748000000716274,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
wagon,wagon,True,36,5.9870000000009895,3.03579999995236,25.355399999976726,25.355399999976726,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
pijnlijk,pijnli..,False,37,5.996899999976449,4.299899999976333,2.266600000022663,0.8658000000705215,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
lappen,lappen,True,38,6.00080000007074,1.6496999999289983,1.015899999976682,0.6507000000474363,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,39,5.98460000002342,1.3026000000245403,0.747599999904196,0.747599999904196,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,40,5.9992000000493135,2.566700000046694,1.5366000000230997,0.8175000000010186,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
rijp,rij.,False,41,6.001699999927951,4.083000000000538,2.485000000000582,1.0319999999992433,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: .']"
gedicht,geji....,False,42,5.983399999975518,4.540000000000873,1.9296999999296531,1.2386000000242348,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mekst,mekst,True,43,5.991399999977148,2.7659999999996217,1.8424999999988358,1.5046000000238564,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
paalbaak,paalb...,False,44,5.988299999953597,3.7147999999506283,2.222600000024613,2.222600000024613,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opkicht,opkic..,False,45,5.991399999975329,3.055000000000291,1.4236000000255444,0.6334999999999127,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: .']"
broodje,b.....,False,46,5.983100000024933,4.547999999998865,2.717199999928198,0.509600000024875,"['Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sulbon,sulbo.,False,47,6.000599999902988,4.1366000000252825,1.9492000000482221,0.5193999999755761,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
dalen,jalen,False,48,6.001600000023245,1.9247000000468688,1.0314999999991414,0.4225000000005821,"['Keydown: j', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,49,6.00729999995383,0.9188000000704051,0.7991999999285326,0.7991999999285326,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
geheim,geheim,True,50,5.9773999999761145,1.6161999999276304,0.6436000000230706,0.4848000000729371,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
drummer,drummer,True,51,5.981199999929231,3.277900000095542,1.977999999999156,0.4499999999989086,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
vreten,vreten,True,52,5.9931000000251515,1.2014999999992142,0.6173999999755324,0.6173999999755324,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
snee,snee,True,53,5.989899999976842,0.992800000070929,0.7943999999752123,0.7943999999752123,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
ezel,ezel,True,54,5.971899999976813,3.6177999999508756,0.8812000000471016,0.443600000024162,"['Keydown: e', 'Keydown: z', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
gebit,gebit,True,55,5.989300000070216,2.106499999999869,1.1156999999293475,0.4633999999769003,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
apparaat,apparaat,True,56,6.0068999999766675,2.021699999928387,0.834699999928489,0.4461000000228523,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
strok,strok,True,57,5.979499999999462,1.5754000000943051,0.7397000000473781,0.4136999999300315,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
eerst,eerst,True,58,5.980699999929129,0.9778999999762163,0.5167000000474218,0.5167000000474218,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,59,5.992300000070827,1.599699999927907,0.8174999999991996,0.5874999999996362,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
