nlWrd,testResp,score,word,readingTime,writingTime,attempts
vizier,vi....,False,0,6.01570000000288,12.718000000000075,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,vai...,False,1,5.9862999999970725,20.054100000001426,"['Keydown: v', 'Keydown: a', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,bomi,False,2,5.9862999999970725,43.96229999999696,"['Keydown: b', 'Keydown: o', 'Keydown: m', 'Keydown: i']"
waarvan,waarp..,False,3,5.999300000004496,25.751799999997047,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knoe,kzoe,False,4,5.999100000001363,13.602399999998624,"['Keydown: k', 'Keydown: z', 'Keydown: o', 'Keydown: e']"
meenemen,meene...,False,5,5.985799999997198,13.323200000002771,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,stnk,False,6,5.9849999999999,13.210000000000036,"['Keydown: s', 'Keydown: t', 'Keydown: n', 'Keydown: k']"
mand,.azd,False,7,5.985799999996971,18.621000000000095,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: d']"
prort,prort,True,8,5.984299999996892,9.618200000003071,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
klimmen,klimmen,True,9,6.005100000001221,12.328199999995832,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorkeur,voorlu.,False,10,6.0066000000015265,34.82549999999992,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,11,5.986000000000331,5.511299999996936,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
daarheen,daarh...(daarheen?),False,12,5.98520000000326,20.382699999995566,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: (', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: ?', 'Keydown: )']"
dred,fred,False,13,5.984799999996994,19.525300000004336,"['Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
