nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
toezicht,troosten,False,0,5.992299999952365,8.203599999904668,5.632599999904642,5.540200000047662,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
genond,gezond,False,1,5.994800000190821,3.017299999952229,0.9025000000000318,0.9025000000000318,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
hiervan,hiervan,True,2,5.998000000000047,8.876799999952254,2.639499999999998,1.7136000001430602,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
flullen,flullen,True,3,5.989800000190712,3.0706999998092215,7.120700000047691,7.120700000047691,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,4,5.995099999904596,2.279600000143091,0.72849999999994,0.72849999999994,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
kanjer,kanjer,True,5,5.992599999904655,1.830600000143022,0.7293999998569234,0.7293999998569234,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
mening,mening,True,6,6.001400000095373,6.257400000095345,2.828099999904566,2.828099999904566,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
brijk,brijk,True,7,6.00490000009529,6.707599999904687,2.5130000000000337,2.5130000000000337,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
hemel,hemel,True,8,5.995299999952408,1.9527999999522763,1.3598000001907167,1.3598000001907167,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
hoog,hoog,True,9,5.997400000095354,1.3215000000000146,0.7419999999999618,0.7419999999999618,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
slak,slak,True,10,6.003200000047741,1.5744999999999436,0.6687999999522845,0.6687999999522845,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
fictie,fictie,True,11,5.998000000000047,3.831200000047602,2.281399999857058,2.281399999857058,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
