nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaal,,False,0,5.978899999990972,3.6669000000060805,3.6669000000060805,0,[]
mand,mazd,False,1,6.009899999991148,33.47820000000297,10.453100000008817,0.9004999999999654,"['Keydown: m', 'Keydown: a', 'Keydown: z', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,stamtt,False,2,5.9887000000028365,51.794299999997065,26.99579999999696,2.676099999993994,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: t', 'Keydown: t']"
liegen,.ie.n,False,3,5.980900000005931,39.52409999999418,12.658099999994192,3.1847000000029766,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
opplaan,.pp..aan,False,4,5.982700000002978,71.29510000000892,23.839900000005855,5.0485999999939395,"['Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
valop,va..p,False,5,5.998200000002953,48.87759999999389,20.112499999999955,2.8919000000059896,"['Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
twijfel,twijfel,True,6,5.97849999999994,37.50610000000893,15.602000000000317,2.8152999999970234,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
maken,maken,True,7,5.981599999993705,16.247299999997267,4.543800000011743,3.461299999996754,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opslaan,opslaan,True,8,5.978700000002846,45.44409999999425,19.348099999994247,3.607900000005884,"['Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hemel,hemel,True,9,5.97579999999698,19.656999999999698,10.876399999991008,1.6577000000033877,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
voorkeur,.oorkeur,False,10,5.9862999999973,46.09160000000884,10.234400000005735,1.8837999999968815,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
slak,.,False,11,5.9883000000118045,7.608099999994465,7.5491999999881045,0.5917999999969652,"['Keydown: Shift', 'Keydown: .']"
jaar,jaar,True,12,5.996900000006008,14.148199999988265,8.310500000000047,2.4074999999998,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
klauw,klauw,True,13,5.990300000012212,18.917500000000018,6.224999999999909,2.557099999993625,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
opvatten,opvatten,True,14,6.002400000006219,34.600399999990714,8.491799999997056,2.5342999999970743,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stuikem,stuikem,True,15,5.981700000003002,54.434299999997165,15.506700000003093,2.6369999999997162,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
meenemen,meenemen,True,16,5.9757999999974345,24.826900000005935,11.171499999999924,2.023599999993621,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
dubbel,dubbel,True,17,5.97400000000016,15.429000000000087,5.264200000003257,1.823799999996936,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
bleek,bleek,True,18,5.978700000002846,14.883299999997234,6.022400000006201,2.6547000000027765,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
spanzing,span..n.,False,19,5.986300000011852,39.98679999999695,10.09720000000334,2.411399999990863,"['Keydown: Meta', 'Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
rezer,rezer,True,20,5.975500000000011,33.63170000000309,16.083299999997053,2.1837999999970634,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
zuiplap,zuiplap,True,21,6.001599999994141,52.585000000000036,15.200299999997242,3.1302000000027874,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
loods,l..ds,False,22,6.001000000000204,21.566900000005717,9.90689999999131,2.7895000000003165,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: d', 'Keydown: s']"
schep,.,False,23,5.997799999996914,5.2618999999913285,6.512499999999818,6.512499999999818,"['Keydown: Shift', 'Keydown: .']"
brijk,brejk,False,24,5.975099999993745,47.950100000009115,20.352799999997387,1.4801999999881446,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: j', 'Keydown: k']"
fictie,fictie,True,25,5.996900000006008,32.9970000000003,15.231199999988348,1.9735000000000582,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hiervan,hiervan,True,26,6.001100000009046,22.35989999999083,7.347600000009152,1.9845000000000255,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
liefde,liefde,True,27,6.01190000000588,18.77200000000039,7.245400000005702,1.543999999999869,"['Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
lava,lava,True,28,6.014799999997194,9.79479999999694,3.988299999996798,2.188999999999851,"['Keydown: a', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
knoe,kn.e,False,29,5.983199999987846,25.694900000006328,11.394700000003013,1.8640999999938686,"['Keydown: k', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
