nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vijftig,,False,0,5.992999999999938,1.9829999999999472,1.9829999999999472,0,[]
toezicht,toe.....,False,1,5.992999999999938,9.5,4.552000000000135,3.4170000000001437,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,brij...,False,2,5.996000000000095,13.211999999999989,12.907999999999902,12.907999999999902,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,schiel...,False,3,6.003000000000156,8.115000000000009,4.41599999999994,4.41599999999994,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,,False,4,6.001999999999953,1.6949999999999363,1.6949999999999363,0,[]
maken,mak...,False,5,5.9939999999999145,3.5820000000001073,2.7200000000000273,2.7200000000000273,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,6,6.0,2.29300000000012,1.586999999999989,1.586999999999989,"['Keydown: b', 'Keydown: l', 'Keydown: k', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
dubbel,.ubbel,False,7,6.001999999999953,9.874000000000024,3.68100000000004,3.68100000000004,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
hemel,hemel,True,8,5.997000000000071,1.7819999999999254,1.4629999999999654,1.4629999999999654,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
opvatten,ofva....,False,9,5.998000000000047,12.442000000000007,4.211000000000013,3.7490000000000236,"['Keydown: o', 'Keydown: v', 'Keydown: Backspace', 'Keydown: f', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stuike.,False,10,5.998000000000047,18.735999999999876,4.192999999999984,2.4220000000000255,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schuilen,schuile...,False,11,6.00200000000018,10.755999999999858,6.3090000000001965,0.8379999999999654,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,12,5.995999999999867,1.7509999999999764,1.183999999999969,1.1330000000000382,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
