nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
knoe,,False,0,5.974500000000035,1.447100000381397,1.447100000381397,0,[]
attentie,atti....,False,1,5.987800000190646,8.57539999961864,3.105099999427921,2.6389999999998963,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
kanjer,k.nea,False,2,6.015699999809158,23.698600000381475,8.635099999427666,1.7152999992372315,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: A', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,toeni...,False,3,5.974999999999909,8.86850000000004,1.917300000190835,0.6008000001907021,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: <', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,valop,True,4,5.983199999809358,23.24910000038153,51.99939999961839,51.99939999961839,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace']"
klauw,klauw,True,5,5.9918000001907785,2.315499999999929,12.729400000572241,12.729400000572241,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
wijze,wen.i,False,6,6.005299999237195,9.70580000019072,3.045400000572272,3.045400000572272,"['Keydown: w', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace']"
vizier,vinier,False,7,6.002500000000055,17.976499999999987,5.245699999809176,2.494999999999891,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']"
loods,loods,True,8,5.972699999809265,1.879300000190824,1.4486999998091505,1.4486999998091505,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
daarheen,daarh...,False,9,5.999199999809207,3.9700000000000273,9.206699999809189,9.206699999809189,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,blee.,False,10,5.9841000003814315,9.752500000000055,23.548499999999876,23.548499999999876,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hoog,hoog,True,11,5.984899999618392,4.051100000381439,1.4781000003815734,1.4781000003815734,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,opslaan,True,12,5.990000000000009,2.6362999992370533,31.548100000381282,31.548100000381282,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
muziek,uniew,False,13,5.97730000019078,8.757400000572261,3.775100000381599,1.3796999998091906,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: w']"
voorkeur,vorke...,False,14,5.986399999618698,11.27660000038145,5.73180000019056,1.465399999618512,"['Keydown: v', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
genond,genoni,False,15,5.9921999998093725,4.915600000381346,4.11390000057213,1.9861000003816116,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: i']"
opvatten,opvatten,True,16,5.981999999999971,11.203800000190768,6.540800000190757,4.807999999999993,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
