nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaalrijk,zaaltijd,False,0,5.980200000003151,5.693700000002991,3.9349000000058822,0.9572999999968488,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: ArrowDown']"
tucket,tucket,True,1,5.989000000000033,3.8881999999880463,2.237399999991112,0.9557000000029348,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowDown']"
sulbon,sulbon,True,2,6.005399999991141,3.7007000000028256,5.9487000000031,5.9487000000031,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,3,5.9873000000120555,1.942599999993945,1.2095999999939977,1.2095999999939977,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
geheim,geheim,True,4,5.990099999994072,1.0507999999970252,1.554900000005773,1.554900000005773,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
toevol,toevol,True,5,5.988200000002962,1.843899999990981,2.7854999999999563,2.7854999999999563,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
soda,soda,True,6,5.9877000000030876,0.7677999999968961,1.1090999999939868,1.1090999999939868,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
gebit,gebit,True,7,6.00649999999996,5.361600000009048,2.5396000000089316,1.2139999999999418,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
wagon,wagon,True,8,5.990200000002915,0.7949000000060096,1.023099999993974,1.023099999993974,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gedicht,gedicht,True,9,6.004700000002913,2.4007999999971616,1.3342999999970289,0.883299999997007,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
heengaan,heengaan,True,10,5.985699999987901,1.3956000000091535,0.9895999999939704,0.9895999999939704,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
ezel,ezel,True,11,6.006099999994149,0.7509999999999764,1.0839000000059968,1.0839000000059968,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
