nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
laken,,False,0,5.994399999976167,0.036800000011908196,0.036800000011908196,0,[]
leek,leek,True,1,6.0041000000237545,2.39650000000006,2.1666999999880545,2.1666999999880545,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzetten,opzetten,True,2,5.996300000011956,2.5905999999641836,0.9706000000238646,0.9706000000238646,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,3,5.993600000023889,6.944800000011924,3.9866999999881045,2.02829999995231,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
aarzelen,aarzelen,True,4,5.992600000023799,2.7029999999999745,1.059500000000071,1.059500000000071,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,5,5.99639999997612,2.2881999999881373,1.4066000000237864,1.4066000000237864,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kwaas,kwaas,True,6,5.990099999964286,3.148600000023748,1.54540000003567,1.4581000000239328,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
keihard,keihard,True,7,5.998000000000047,9.522800000011898,3.378900000035742,1.6908000000119046,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
begrip,begrip,True,8,5.997299999952361,5.378300000011905,3.715800000011882,1.4261000000238937,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
prikken,prikken,True,9,5.995099999964168,2.724900000035859,1.1150999999641726,1.1150999999641726,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,10,5.993100000023787,3.3005000000000564,1.2069999999999936,1.2069999999999936,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,11,5.994300000012004,7.0308999999761,2.5795999999641026,1.497800000011921,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
jongelui,jongelui,True,12,5.997300000011819,11.284900000035805,6.471400000035828,1.5485000000001037,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
verhaal,verhaal,True,13,5.991100000023835,7.084199999987959,2.4106000000238055,1.2501999999881264,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mode,mode,True,14,5.998000000000047,1.40019999998799,0.9811999999881209,0.9811999999881209,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
schatten,schatten,True,15,5.995000000000118,2.7164999999999964,1.0076000000237855,1.0076000000237855,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,16,5.995100000023967,2.8191999999880863,1.1598999999760053,1.1598999999760053,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,17,5.992999999999938,2.5870999999642663,1.21140000003561,1.21140000003561,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,18,5.995799999952396,2.376700000047549,1.1401999999882264,1.1401999999882264,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,19,6.002600000023904,10.310600000023896,3.842800000011948,3.1569999999999254,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
zone,zone,True,20,6.001699999988205,1.5648000000119282,1.049699999987979,1.049699999987979,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
onrecht,onrecht,True,21,5.986000000000104,2.3129999999998745,0.9680000000000746,0.9680000000000746,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leugeren,leugeren,True,22,6.002299999952356,9.560800000011795,5.028199999988146,5.028199999988146,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
hier,hier,True,23,6.002100000023802,1.1728999999761527,0.9815000000000964,0.9815000000000964,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
beslag,beslag,True,24,6.001999999999953,2.43100000000004,1.1320000000000618,1.1320000000000618,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
sultan,sultan,True,25,5.992500000000064,2.430900000035763,1.069599999964339,1.069599999964339,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
bisschop,bisschop,True,26,5.99350000000004,2.2798000000118464,0.9373999999761509,0.9373999999761509,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
booien,booien,True,27,6.00129999995238,1.8514999999999873,0.8532000000477638,0.8532000000477638,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,28,5.994599999964294,1.2662000000477747,0.8454999999999018,0.8454999999999018,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mugeek,mugeek,True,29,5.9958999999762455,4.587100000023838,1.7758999999759908,1.5170999999641026,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,30,5.9939999999999145,2.275899999976218,1.2471999999881973,1.2471999999881973,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,31,5.99220000004766,3.8615999999642554,1.0276999999880445,1.025800000011941,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
theeting,theeting,True,32,5.999900000035723,11.039300000011963,4.968000000000075,4.968000000000075,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
uviek,uviek,True,33,6.000799999952278,2.364100000023882,0.9901000000238582,0.9901000000238582,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
sluier,sluier,True,34,5.995600000023842,2.0060999999643627,1.1054000000356154,1.1054000000356154,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
croo,croo,True,35,5.9938000000120155,1.17040000003567,1.3256999999882737,1.3256999999882737,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
twaaf,twaaf,True,36,5.995099999964168,2.8710000000000946,1.6119000000358028,0.9779999999998381,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
vlager,vlager,True,37,5.996699999987868,2.0210999999642354,1.1196000000238655,1.1196000000238655,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
steel,steel,True,38,5.990500000000111,1.634199999988141,1.2416999999879863,1.2416999999879863,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
opzicht,opzicht,True,39,6.002300000011928,2.730000000000018,0.827699999987999,0.827699999987999,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
makieren,makieren,True,40,5.992499999999836,8.366500000000087,1.9086000000238528,1.6876000000238491,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
samen,samen,True,41,5.9938000000120155,1.7649999999998727,1.0756000000239965,1.0756000000239965,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,42,5.995399999976144,7.888800000011997,1.8463000000119791,1.3978999999760617,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,43,5.997399999976096,2.8778999999763073,0.8394000000357664,0.8394000000357664,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,44,6.004000000000133,4.880100000023731,1.4812999999523981,1.4812999999523981,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,45,5.99060000002396,1.3978999999760617,0.9850000000001273,0.9850000000001273,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,46,6.005499999999984,1.307399999976269,1.2661999999879754,1.2661999999879754,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
dwang,dwang,True,47,5.996799999952145,1.4183000000120956,1.2058000000117772,1.2058000000117772,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
gebod,gebod,True,48,5.9908000000120865,2.22280000001183,1.0675000000001091,1.0675000000001091,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
paken,paken,True,49,5.997199999988197,2.0615000000000236,1.0936000000237982,1.0936000000237982,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,50,5.997299999952247,2.1483000000118864,1.2086999999880845,1.2086999999880845,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
gout,gout,True,51,5.998100000023669,1.487699999988081,1.1446999999882337,1.1446999999882337,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
gezond,gezond,True,52,5.994100000023991,2.880999999999858,1.1343999999762673,1.1343999999762673,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
knie,knie,True,53,5.995600000023842,1.3711000000237163,1.0780999999642518,1.0780999999642518,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
bevret,bevret,True,54,5.99430000001189,2.0711999999882664,7.103300000011814,7.103300000011814,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
eens,eens,True,55,5.994500000000016,1.501899999976331,1.1658000000118136,1.1658000000118136,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hust,hust,True,56,5.998300000011795,1.6918999999761581,1.1280000000001564,1.1280000000001564,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
glijden,glijden,True,57,6.000199999988126,4.614499999999907,1.2124000000358137,0.9108000000119318,"['Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,58,5.997100000023693,2.923800000011852,1.086999999999989,0.8545999999644209,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kest,kest,True,59,6.002100000023802,1.2038999999761018,0.9089000000358283,1.1434000000358537,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
