nlWrd,testResp,score,word,readingTime,writingTime,attempts
kaal,kaal,True,0,5.9881000000013955,5.5743999999986045,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
broodje,broodje,True,1,5.990399999998317,16.35050000000001,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dalen,Dalen,True,2,5.9934000000021115,14.517599999997856,"['Keydown: Shift', 'Keydown: D', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
fran,fran,True,3,5.990499999999884,15.506800000000567,"['Keydown: r', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
seizoon,.izoon,False,4,5.990800000000945,26.955199999998968,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
midden,midden,True,5,5.989199999999528,24.810199999998986,"['Keydown: ù', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,6,5.990399999998317,28.504500000000007,"['Keydown: b', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
warel,warel,True,7,5.990199999999277,13.909899999998743,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
pijnlijk,pijnlijk,True,8,5.991900000002261,26.175199999999222,"['Keydown: b', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: j', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
rijp,rijp,True,9,5.990100000001348,10.988899999998466,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
paalbaak,paal.aak,False,10,5.9900000000002365,15.137300000000323,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gedicht,gedicht,True,11,5.990400000001955,20.878099999998085,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t']"
kust,ku.t,False,12,5.987499999999727,13.084199999999328,"['Keydown: k', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
strok,strok,True,13,5.990399999998772,14.900699999999233,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
noodzaak,noodzaak,True,14,5.987699999999222,17.604300000000876,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
opkicht,opkicht,True,15,5.98930000000064,15.018800000000738,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,16,5.987199999999575,20.201199999999062,"['Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
stemming,ste........,False,17,5.989900000001853,17.93909999999778,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geliefd,geliefd,True,18,5.989900000002308,11.735299999997096,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
flippen,flippen,True,19,5.990900000002057,13.720000000000255,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
baron,baron,True,20,5.989000000000033,13.674999999999727,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
apparaat,apparaat,True,21,5.991600000001654,18.134299999996983,"['Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
sulbon,s......,False,22,5.994100000001254,14.668999999999869,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebit,gebit,True,23,5.989999999999782,8.752800000000661,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
haza,ha..,False,24,5.991499999999633,16.784600000001774,"['Keydown: h', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bruin,bruin,True,25,5.990499999999884,18.918499999999767,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
vreten,vreten,True,26,5.99009999999771,14.351300000001174,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,27,5.9900000000002365,18.922099999997954,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
