nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
thema,thema,True,0,5.981999999999971,1.893000000000029,1.405999999999949,1.3659999999999854,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
geld,geld,True,1,5.992999999999938,1.024000000000342,1.9349999999999454,1.9349999999999454,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lijnen,lichten,False,2,5.9900000000002365,11.309999999999945,5.302000000000135,0.6439999999997781,"['Keydown: l', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kasteel,kasteel,True,3,5.985000000000127,1.31899999999996,1.1889999999998508,1.1889999999998508,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
anarchie,anar...,False,4,5.985000000000127,5.136999999999716,2.6369999999997162,1.549000000000433,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
piste,piste,True,5,5.99599999999964,1.055000000000291,1.2329999999997199,1.2329999999997199,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
manieren,manieren,True,6,5.989000000000033,1.6520000000000437,1.768999999999778,1.768999999999778,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,7,5.996000000000095,2.5339999999996508,4.812000000000353,4.812000000000353,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
ophuimen,ophuim...,False,8,5.99100000000044,4.040999999999258,2.3059999999995853,1.0019999999999527,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opdatten,opdracht,False,9,5.988000000000284,4.5219999999999345,2.03899999999976,1.6390000000001237,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
eenhoorn,eenhoorn,True,10,5.987999999999829,3.7539999999999054,2.688999999999851,1.2660000000000764,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
prekken,prekken,True,11,5.9909999999999854,3.338999999999942,5.900000000000091,5.900000000000091,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,12,5.982000000000426,2.880999999999858,2.0169999999998254,1.2609999999999673,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,13,5.981000000000222,2.4760000000001128,1.7579999999998108,1.18100000000004,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
