nlWrd,testResp,score,word,readingTime,writingTime,attempts
inzicht,inzicht,True,0,6.000999999999749,6.925000000000182,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toeval,toeval,True,1,5.980999999999767,4.851000000000113,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kabel,kabel,True,2,5.983999999999924,4.423999999999978,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
diep,diep,True,3,5.980999999999767,2.7840000000001055,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
systeem,syn,False,4,5.983000000000175,16.649999999999636,"['Keydown: s', 'Keydown: y', 'Keydown: n']"
doodmoe,doodmoe,True,5,5.98299999999972,9.550000000000182,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
eenhoorn,eenhoorn,True,6,5.980999999999767,5.437000000000353,"['Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
breuk,breuk,True,7,5.981000000000222,3.038000000000011,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
clan,clan,True,8,5.983999999999924,3.099999999999909,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
trots,trots,True,9,5.979999999999563,3.1520000000000437,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
sifferd,sufferd,False,10,5.9900000000002365,9.0949999999998,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
bloeien,bloeien,True,11,5.981999999999971,3.788000000000011,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dode,dode,True,12,5.989000000000033,6.969000000000051,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zomers,zou..s,False,13,5.98299999999972,15.58199999999988,"['Keydown: z', 'Keydown: o', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: s']"
manieren,ma,False,14,5.994999999999891,8.70699999999988,"['Keydown: m', 'Keydown: a']"
zwager,zwager,True,15,5.980999999999767,9.151000000000295,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
jagen,jagen,True,16,5.98299999999972,3.6210000000000946,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,17,5.9900000000002365,16.5029999999997,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
remel,remel,True,18,5.979000000000269,8.45199999999977,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
sora,sora,True,19,5.98299999999972,3.9590000000002874,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
prekken,prekken,True,20,5.983000000000175,6.725999999999658,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geld,geld,True,21,5.9789999999998145,2.8700000000003456,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
welzijn,welzijn,True,22,5.989999999999782,5.753000000000156,"['Keydown: w', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
badon,badon,True,23,5.985999999999876,10.018000000000029,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
kenzis,kennis,False,24,5.981999999999971,18.867999999999938,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
tand,tand,True,25,5.980000000000018,3.5520000000001346,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
flits,flits,True,26,5.981000000000222,3.4909999999999854,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
krimmen,kremmi.,False,27,5.985000000000127,16.675000000000182,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
agressie,agressie,True,28,5.996000000000095,5.717000000000098,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
aanzien,aanzien,True,29,5.983999999999924,3.4589999999998327,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stes,stes,True,30,5.983000000000175,11.05099999999993,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
bereuwen,bereuk,False,31,5.9909999999999854,19.998999999999796,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
wijve,wijvi,False,32,5.983999999999924,16.369000000000142,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: i']"
lijnen,lijnen,True,33,5.981999999999971,3.618999999999687,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
woning,woning,True,34,5.981999999999971,4.683999999999742,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zegel,zegel,True,35,5.981999999999971,3.16800000000012,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
plannen,plannen,True,36,5.989999999999782,3.7640000000001237,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opvatten,False,37,5.981999999999971,9.440000000000055,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
ophuimen,ophuimen,True,38,5.98700000000008,10.514999999999873,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
feestdag,feestdag,True,39,5.980000000000018,4.036000000000058,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kasteel,kasteel,True,40,5.981999999999971,4.866999999999734,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
blad,blad,True,41,5.981999999999971,3.2049999999999272,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
moes,moes,True,42,5.981999999999971,4.583000000000084,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
ningen,ningen,True,43,5.983999999999924,5.467000000000098,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,44,5.981999999999971,6.735999999999876,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,45,5.98299999999972,5.1340000000000146,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kijlen,True,46,5.984999999999673,4.1020000000003165,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
goon,goon,True,47,5.981999999999971,3.3339999999998327,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sjijfel,sjij,False,48,5.983999999999924,19.021999999999935,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
thema,thema,True,49,5.983999999999924,7.567999999999756,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
aanvraag,aanvraag,True,50,5.989999999999782,3.132000000000062,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
negel,negel,True,51,5.983999999999924,7.375999999999749,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lokken,lokken,True,52,5.983999999999924,2.3589999999999236,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,53,5.980999999999767,3.7730000000001382,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
heilig,heilig,True,54,5.980000000000018,3.4850000000001273,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
strikken,strikken,True,55,5.985000000000127,3.938000000000102,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
piste,piste,True,56,5.981999999999971,2.9349999999999454,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
jong,jong,True,57,5.9909999999999854,4.648999999999887,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
lurgen,lurgin,False,58,5.983000000000175,10.335000000000036,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: i', 'Keydown: n']"
joes,joes,True,59,5.988000000000284,6.643999999999778,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: s']"
