nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
goon,goon,True,0,5.99279999995224,1.9073999999759508,1.4112000000477565,1.4112000000477565,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
agressie,agr,False,1,6.010200000047462,2.817299999952411,1.5540000000000873,0.8699000000951855,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: ArrowDown']"
kenzis,ken,False,2,5.997199999928398,3.592999999999847,1.9749000000956585,1.9749000000956585,"['Keydown: k', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,3,6.010000000000218,1.6289999999999054,1.3885999999047272,1.3885999999047272,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,vrekk,False,4,5.980400000095415,3.2256999999281106,4.488300000071831,4.488300000071831,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k']"
woning,woe,False,5,6.010399999976016,14.107500000000073,8.473399999976209,1.3441000000239,"['Keydown: w', 'Keydown: o', 'Keydown: e', 'Keydown: ArrowLeft']"
clan,clan,True,6,6.009400000095411,1.7537999999522071,1.2502999999524036,1.2133999999764455,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,7,6.008700000047611,1.666699999928369,1.3164999999999054,1.155999999999949,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sora,sora,True,8,5.984100000023773,5.1971000000239655,3.000600000023951,1.3832999999522144,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
opdatten,opdra,False,9,6.00739999997586,11.851200000047811,2.7500999999047053,0.8975000000000364,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: c', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Backspace']"
blad,blad,True,10,5.99599999999964,1.284400000095502,0.8174000000954038,0.8000999999048872,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jong,jong,True,11,5.9796000000237655,1.6479999999996835,1.224399999975958,0.9498999999764237,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
ningen,ning,False,12,5.993599999904745,2.4508000000714674,1.2210000000000036,1.0171000000236745,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
remel,reel,False,13,6.010399999976016,4.217299999952502,2.002800000071602,2.002800000071602,"['Keydown: r', 'Keydown: e', 'Keydown:  ', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,14,5.983800000071369,2.1057999999525236,2.625500000000102,2.625500000000102,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
manieren,uan,False,15,6.009900000095513,3.900000000000091,1.4666999999285508,0.4125999999046144,"['Keydown: u', 'Keydown: a', 'Keydown: n', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
ophuimen,oph,False,16,5.998299999951996,1.734300000071471,3.1833999999762455,3.1833999999762455,"['Keydown: o', 'Keydown: p', 'Keydown: h']"
lurgen,lk,False,17,6.009100000023864,1.9543999999759762,2.196100000023762,2.196100000023762,"['Keydown: l', 'Keydown:  ', 'Keydown: k']"
geld,geld,True,18,6.0093999999758125,0.9757000000477092,1.13799999999992,1.13799999999992,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
heilig,heilig,True,19,6.011100000023816,5.744000000000142,1.4519999999997708,1.4519999999997708,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i']"
zegel,negel,False,20,5.981299999952171,2.5497999999524836,3.227800000071511,3.227800000071511,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,21,5.983799999952225,3.246200000047793,1.4692000000477492,1.1832999999523963,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
feestdag,feest,False,22,5.993300000071486,3.400499999999738,1.317799999952058,1.0798999999765329,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
strikken,stre,False,23,5.980100000023867,2.7049999999999272,1.41800000000012,1.1028999999762163,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e']"
flits,flet,False,24,5.9808000000716675,5.747899999976198,2.905600000024151,0.9597999999523381,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t']"
toeval,toev,False,25,5.985699999928329,2.3010000000003856,1.6384000000953165,1.4059000000952437,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v']"
anarchie,anarchie,True,26,5.980299999952422,4.520600000023933,1.7469999999998436,1.29620000004752,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
trots,tr,False,27,6.010199999928773,2.234200000047622,1.8840000000000146,1.3936000000235254,"['Keydown: t', 'Keydown: r']"
welzijn,weln,False,28,5.980100000023867,2.7829999999999018,1.5438999999764746,1.5438999999764746,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n']"
