nlWrd,testResp,score,word,readingTime,writingTime,attempts
gaan,gaan,True,0,5.982300000190662,2.349800000190953,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
wagon,wagon,True,1,6.0,2.572699999809174,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,2,5.979200000763058,2.3924999999999272,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
opkicht,opkicht,True,3,5.985500000000002,6.9143000001906785,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoon,seizoon,True,4,6.005000000000109,4.793199999809303,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: ArrowDown']"
eerst,eerst,True,5,5.995899999618587,2.5331999998093124,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebit,gebit,True,6,5.976999999999862,4.748799999237235,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
strok,strok,True,7,5.975899999618605,2.599400000572132,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
zwek,zwek,True,8,5.9768000001906785,3.517400000572252,"['Keydown: w', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
snee,snee,True,9,5.998399999618414,2.1448000001907985,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
grappen,grappen,True,10,5.991500000000087,2.6599999999998545,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,11,5.977899999618558,3.355800000190584,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
haza,haza,True,12,5.979399999618408,2.2323000001908895,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaaf,gaaf,True,13,5.993599999427715,2.3311999998093142,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
lappen,lappen,True,14,5.994199999809325,5.344000000000051,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
noodzaak,noodwaa.,False,15,5.981599999427772,6.9431000003814916,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
opruimen,opruimen,True,16,5.974100000381441,2.9526999998092833,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,17,5.99680000019066,2.284199999809289,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
zaalrijk,zaalrijk,True,18,5.992500000000064,8.085300000190728,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
tucket,ticket,False,19,5.99350000000004,4.361499999999978,"['Keydown: t', 'Keydown: i', 'Keydown: v', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
praat,praat,True,20,6.003699999809214,2.581300000190822,"['Keydown: p', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
apparaat,apparaat,True,21,6.0050999994277845,3.1936000003815934,"['Keydown: a', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,wozing,True,22,5.989399999618399,7.1400000000001,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
weigeren,weigeren,True,23,5.985800000190693,3.6123000001907712,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,24,5.992699999809247,3.6281000003816644,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
steen,steen,True,25,6.003099999427832,2.046400000572021,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
midden,midden,True,26,5.977399999618456,3.366999999999962,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,27,5.997600000381453,3.0596999998092542,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
pijnlijk,pijnl..,False,28,5.996599999427872,6.711400000572212,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kust,kust,True,29,6.0038999996183975,2.6310000000000855,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
fran,fran,True,30,5.985800000190693,4.560900000572246,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,31,5.982600000381353,1.7490999994279264,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,32,5.977199999809272,4.517300000190744,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
schenden,schending,False,33,5.988499999999931,5.24350000000004,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
oceaan,oceaan,True,34,5.988300000190748,3.49149999999986,"['Keydown: o', 'Keydown: c', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
ezel,ezel,True,35,6.001099999427879,2.0739000005721664,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
vreten,vreten,True,36,5.978299999236924,1.6809000005723647,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,37,5.983600000381557,2.1965000000000146,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,38,6.00390000057223,2.946999999999889,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,39,5.9930000000001655,2.133999999999787,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
bisschap,bisshap,False,40,5.992500000000064,12.099999999999909,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: p']"
drummer,drummer,True,41,5.982099999427874,3.247300000190762,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r']"
toevol,toevol,True,42,5.993499999999813,3.0801000003816625,"['Keydown: t', 'Keydown: g', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
getucht,getuch..,False,43,5.973599999427961,6.346800000190569,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rijp,rijp,True,44,5.985000000000127,2.530899999618441,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
geliefd,geliefd,True,45,6.001099999427879,2.8299999999999272,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
paalbaak,paalbaak,True,46,5.989100000381541,3.461899999618481,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
warel,warel,True,47,5.978300000190757,3.111199999809287,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
flippen,flippen,True,48,5.970499999999902,2.0235999994279155,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,49,5.975200000763152,3.161599999427608,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gedicht,gedicht,True,50,5.987300000190771,2.6140999994279355,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,51,5.994599999427919,1.5633000001905657,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
sulbon,sulbon,True,52,5.971899999618699,3.956600000381286,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,53,5.985199999809311,2.198199999809276,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanzwaag,aanzw...,False,54,5.982799999236931,8.97080000019082,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
baron,baron,True,55,5.985999999999876,1.698300000190784,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
dozijn,dozijn,True,56,5.9811000003815025,2.7156999998092033,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
