nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wagon,wagon,True,0,5.965300000011666,1.876699999988432,1.1916999999880318,1.1916999999880318,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,1,5.980599999993956,1.836099999994076,3.763100000023769,3.763100000023769,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
wozing,woning,False,2,5.981400000006033,4.003000000000156,2.048700000018016,2.048700000018016,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schenden,schenden,True,3,5.9765999999940504,5.106999999999971,7.467900000006011,7.467900000006011,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
toevol,koeval,False,4,5.979899999976169,11.295900000005986,6.043500000000222,5.764000000000124,"['Keydown: k', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
haza,han.,False,5,5.971299999981966,6.172700000017812,4.645100000023831,1.2414000000062515,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
noodzaak,totaal,False,6,5.97790000000623,1.8510999999939486,0.9894999999996799,0.9894999999996799,"['Keydown: t', 'Keydown: o', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
grappen,grappig,False,7,5.977499999999964,3.313799999982166,1.1380999999942105,0.9258000000118045,"['Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
gijf,gijf,True,8,5.982099999993807,1.8667999999820495,1.499799999982315,0.9019000000062078,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
lappen,lappen,True,9,5.981299999982184,5.396400000005997,1.7775000000001455,1.7775000000001455,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,10,5.98050000000012,5.053200000018023,3.267300000011801,1.6799999999998363,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
warel,warel,True,11,5.9765999999940504,2.6374000000059823,1.2492999999817584,1.2492999999817584,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,fran,True,12,5.980999999999767,1.8982000000178232,1.307400000006055,0.9013999999765474,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
stemming,stemming,True,13,5.981299999981729,2.6440999999940686,1.4465000000000146,1.2914000000059787,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,14,5.979299999982231,1.8671000000235836,1.4996999999880245,1.4996999999880245,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
tucket,ticket,False,15,5.980200000017703,2.289900000006128,4.608799999982239,4.608799999982239,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
opruimen,opruimen,True,16,5.979900000006182,2.6201999999880172,1.900499999999738,1.900499999999738,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,17,5.981199999988348,2.2009000000057313,1.1107000000179141,1.1107000000179141,"['Keydown: w', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
geliefd,geliefd,True,18,5.979500000000371,2.020900000005895,1.6325999999939995,1.6325999999939995,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
