nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
keihard,kie...,False,0,5.9826000000236945,15.395099999904687,13.58379999995259,2.682100000024093,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
laken,laken,True,1,5.981899999976122,3.4707999999523054,2.3466000000235,2.3466000000235,"['Keydown: l', 'Keydown: a', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,2,5.9808000000716675,4.949500000000171,4.503899999976056,4.503899999976056,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,3,5.981100000024071,2.8993000000714346,2.1991999999286236,2.1991999999286236,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
stallen,stallen,True,4,5.981099999904927,2.286999999999807,2.899499999999989,2.899499999999989,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,5,5.998299999951996,6.059399999976449,4.755799999952615,1.6883000000716493,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
uviek,uveik,False,6,5.983799999952225,6.942100000023856,6.113600000024235,2.7443999999763946,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
geluid,geluid,True,7,5.997000000000298,1.1079999999997199,2.5917999999524,2.5917999999524,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
invallen,invallen,True,8,5.981200000047465,7.8187999999527165,6.899099999905047,4.0949999999998,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,9,5.98370000004752,3.3967999999522362,2.4847000000477237,2.4847000000477237,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,10,5.98139999997602,2.698799999952371,1.2591000000238637,1.0171000000241293,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,11,5.9986000000235435,4.599999999999909,2.966199999928449,2.966199999928449,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leemaken,leemaken,True,12,5.982399999976224,8.339299999952345,7.287700000047607,1.9936000000234344,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,13,5.981899999976122,2.1661000000240165,2.3215000000000146,2.3215000000000146,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
opzicht,opzicht,True,14,5.998899999975947,5.178000000000338,3.3526000000238128,1.4699999999998,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stoom,stoom,True,15,5.997900000095342,1.5500999999048872,1.3189000000952547,1.3189000000952547,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
beslag,beslag,True,16,5.982199999928525,1.4672000000473417,1.94729999995252,1.94729999995252,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
onrecht,onrecht,True,17,5.9976999999285,2.49580000007154,2.2978999999759253,2.2978999999759253,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jongelui,jongelui,True,18,5.983000000000175,4.230400000095415,3.24740000009524,1.7961999999283762,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
twaaf,twaaf,True,19,5.983000000000175,6.422799999952076,5.070499999999811,3.3343999999760854,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opzetten,opzetten,True,20,5.983300000071267,3.0547999999525928,4.597999999999956,4.597999999999956,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
steel,steel,True,21,5.998100000023896,1.4832999999521235,2.6100000000001273,2.6100000000001273,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sluier,sluier,True,22,5.983100000024024,1.8867000000473126,2.932100000024093,2.932100000024093,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,23,5.9845000000000255,1.7467000000478947,1.5526999999283362,1.5526999999283362,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
mugeek,mugeek,True,24,5.997300000071846,5.08199999999988,3.532099999904858,3.532099999904858,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
leugeren,leugeren,True,25,5.983999999999924,5.084800000071482,2.7897000000480148,2.3505999999047162,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
glijden,geij...,False,26,5.982300000071518,8.741500000000087,7.310099999904651,1.9140000000002146,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gezond,gezond,True,27,5.997100000023693,2.210399999976289,1.4337000000477929,1.33920000004764,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
stikken,stikken,True,28,5.982500000000073,2.748799999952098,6.682399999976042,6.682399999976042,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,29,5.981499999999869,2.882699999928718,2.1182999999523418,1.1988000000715147,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bevret,True,30,5.998199999928602,2.5758999999761727,1.6691000000237182,1.6691000000237182,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
