nlWrd,testResp,score,word,readingTime,writingTime,attempts
vijftig,,False,0,5.992999999999938,1.9829999999999472,[]
toezicht,toe.....,False,1,5.992999999999938,12.917000000000144,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,brij...,False,2,5.996000000000095,26.11999999999989,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,schiel...,False,3,6.003000000000156,12.530999999999949,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,,False,4,6.001999999999953,1.6949999999999363,[]
maken,mak...,False,5,5.9939999999999145,6.302000000000135,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,6,6.0,3.880000000000109,"['Keydown: b', 'Keydown: l', 'Keydown: k', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
dubbel,.ubbel,False,7,6.001999999999953,13.555000000000064,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
hemel,hemel,True,8,5.997000000000071,3.244999999999891,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
opvatten,ofva....,False,9,5.998000000000047,16.19100000000003,"['Keydown: o', 'Keydown: v', 'Keydown: Backspace', 'Keydown: f', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stuike.,False,10,5.998000000000047,21.1579999999999,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schuilen,schuile...,False,11,6.00200000000018,11.593999999999824,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,12,5.995999999999867,2.8840000000000146,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
hoog,hoog,True,13,6.001999999999953,1.7950000000000728,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
prort,porto,False,14,6.000999999999976,9.649000000000115,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: o']"
zaal,zaal,True,15,5.999000000000024,4.025000000000091,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
muziek,mu..iel,False,16,5.999000000000024,12.301999999999907,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: l']"
jaar,jaar,True,17,5.996999999999844,2.0170000000000528,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
lava,lava,True,18,6.001999999999953,2.0700000000001637,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dred,..ed,False,19,6.000999999999976,12.848999999999933,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: d']"
mening,mene..,False,20,5.996000000000095,21.32199999999989,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
valop,valop,True,21,6.001999999999953,8.92100000000005,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
daarheen,daarheen,True,22,6.0,4.872000000000071,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
rezer,rener,False,23,6.001999999999953,9.038999999999987,"['Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
knoe,knoe,True,24,6.000999999999976,8.229000000000042,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
loods,loods,True,25,5.994999999999891,4.116999999999962,"['Keydown: l', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
waarvan,baarv..,False,26,5.999000000000024,10.403999999999996,"['Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
twijfel,twi...,False,27,6.0,7.801000000000158,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,voorkeur,True,28,5.996000000000095,7.545000000000073,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
dief,dief,True,29,6.002999999999929,20.713999999999942,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
spanzing,span...,False,30,5.999000000000024,17.949999999999818,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
attentie,attne..,False,31,5.992999999999938,12.899999999999864,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vizier,vizier,True,32,6.0,23.533999999999878,"['Keydown: i', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uitdelen,uitde...,False,33,5.998000000000047,10.702999999999975,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,tekenen,True,34,5.999000000000251,6.774999999999636,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opplaan,oplaad,False,35,5.998999999999796,8.93100000000004,"['Keydown: p', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: d']"
reedje,reedje,True,36,6.0,7.307000000000244,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
voorreur,vooruir,False,37,5.999000000000251,9.606999999999971,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
stuk,stuk,True,38,6.001000000000204,2.355999999999767,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
schep,schup,False,39,6.000999999999749,5.349999999999909,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: p']"
tars,tars,True,40,5.998999999999796,5.348000000000411,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
bebrip,beber..,False,41,6.0,6.648999999999887,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,verve...,False,42,5.996000000000095,4.558999999999742,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,flull..,False,43,6.000999999999749,7.805000000000291,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stamen,stamen,True,44,6.0,5.9659999999998945,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slak,slak,True,45,5.998000000000047,6.398999999999887,"['Keydown: s', 'Keydown: t', 'Keydown: l', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
zuiplap,n.i.....,False,46,5.998999999999796,11.498999999999796,"['Keydown: Shift', 'Keydown: n', 'Keydown: Shift', 'Keydown: /', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,47,5.996000000000095,2.393000000000029,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
fictie,fict...,False,48,5.998999999999796,9.226000000000113,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
meenemen,meenemen,True,49,5.998999999999796,3.9090000000001055,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lochten,loch...,False,50,5.996000000000095,5.819999999999709,"['Keydown: l', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,51,5.996999999999844,7.8090000000001965,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
kanjer,kanjer,True,52,5.996000000000095,4.766000000000076,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
