nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
meenemen,meez..,False,0,5.988800000000083,32.74129999999991,9.135899999999992,2.1938000000002376,"['Keydown: ;', 'Keydown: e', 'Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Meta', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stamen,stame.,False,1,5.991199999999935,11.606400000000122,3.3162999999999556,0.8891999999998461,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
fictie,fictie,True,2,6.0111000000001695,3.2810999999996966,2.36869999999999,2.2858000000001084,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
valop,valop,True,3,6.011500000000069,2.414299999999912,2.070500000000038,2.070500000000038,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
genond,genon.,False,4,6.011700000000019,10.912899999999809,6.0353000000000065,1.758199999999988,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,5,6.010600000000068,1.2325000000000728,1.531500000000051,1.531500000000051,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
liegen,leigen,False,6,6.0072999999999865,7.110500000000002,5.336300000000165,2.4145999999998367,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
mening,mening,True,7,6.009799999999814,0.9539000000002034,1.5533000000000357,1.5533000000000357,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schep,schep,True,8,6.011799999999994,3.61850000000004,2.164700000000039,0.9773999999999887,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
attentie,attentie,True,9,6.008299999999963,2.2641000000000986,1.282699999999977,0.8019999999999072,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
rezer,rezea,False,10,6.009999999999991,4.712899999999763,4.060600000000022,1.7658000000001266,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: a']"
hoog,hoog,True,11,6.00890000000004,4.045800000000099,3.664399999999887,1.3126999999999498,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
maken,maken,True,12,6.01279999999997,0.9325999999998658,1.1145000000001346,1.1145000000001346,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bebrip,bebre.,False,13,5.99330000000009,4.195799999999963,1.8658999999997832,0.8157000000001062,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
twijfel,twe...,False,14,6.012200000000121,4.6539000000000215,1.7980000000000018,1.0252000000000407,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,15,6.011200000000144,1.7987000000000535,1.815099999999802,1.815099999999802,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
jaar,jaar,True,16,6.00879999999961,0.8160000000000309,0.8497000000002117,0.8497000000002117,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
opslaan,opsl...,False,17,5.991700000000037,3.6240000000000236,1.5039999999999054,0.8393999999998414,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
