nlWrd,testResp,score,word,readingTime,writingTime,attempts
brappen,brappen,True,0,5.99350000000004,5.406499999999596,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,1,6.000099999964277,5.085600000023533,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
begrip,begrip,True,2,5.996599999964019,8.358700000047975,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
makieren,makeir..,False,3,5.996899999976449,8.33839999997599,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,4,5.996599999964019,8.885300000011739,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,5,6.0013000000117245,15.221400000035828,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kwaas,kwaas,True,6,5.983399999976427,8.787600000023758,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowDown']"
alsof,alsof,True,7,5.993600000023889,5.895599999964361,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kest,kest,True,8,5.995800000011968,7.041299999952571,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leemaken,leema..,False,9,5.9990999999640735,12.44970000004787,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leugeren,leugenaar,False,10,5.996899999975994,6.718800000011925,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
