nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gezond,gezond,True,0,5.9962000002860805,1.6850999999046508,2.302199999809318,2.302199999809318,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
jongelui,jongelui,True,1,5.990299999713898,2.4661000003814024,1.5732999997139814,1.5732999997139814,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
stallen,stallen,True,2,5.990499999999884,1.665900000095462,2.171799999713812,3.2374999999999545,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschop,bezoeken,False,3,6.011100000381475,7.751500000000078,5.116599999904565,1.4663999996184884,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leemaken,meemaken,False,4,5.986599999904456,2.4202999997139614,1.2231000003814643,1.2231000003814643,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,luiget...,False,5,6.011400000095364,5.517099999904531,1.7833000001908204,1.1342000002860004,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
gebod,gebod,True,6,5.985699999809185,2.608199999809358,2.396100000381466,2.396100000381466,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
laken,laken,True,7,6.011999999999944,1.4671999998092815,1.4166000003813224,1.4166000003813224,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,8,5.986499999999978,3.0703999996185303,1.440899999618523,0.934100000381477,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
dwang,dwang,True,9,5.989599999904613,2.9504000000952146,2.1679999999998927,1.2224000000953765,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
slapen,slapen,True,10,5.990099999904487,1.464700000286257,1.7337999997139377,1.7337999997139377,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,11,5.989900000095304,1.889300000190815,1.356899999618463,1.356899999618463,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,12,5.9943999996185084,2.435999999999922,1.3489000000954547,1.3489000000954547,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
glijden,gle..en,False,13,6.000199999809183,3.994400000095311,1.3500999999048418,1.3500999999048418,"['Keydown: g', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
hust,hust,True,14,5.985900000095171,1.2647999997138868,1.1898000001908713,1.1898000001908713,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
prikken,prikken,True,15,6.010500000000093,2.2574999999999363,1.4515999999046016,1.0945000000001528,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verraden,geraden,False,16,5.982800000190764,2.28509999990456,1.2660999999045544,1.115000000000009,"['Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,17,5.983500000000049,2.5712999997138013,1.1527999997138068,1.1492000002861005,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,18,5.9972999997139596,2.0838000001908767,1.4471000003816243,1.316900000095302,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
mode,mode,True,19,5.990699999809294,1.2158000001907112,1.083199999809267,1.083199999809267,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
hint,hent,False,20,5.988400000095453,8.482699999809256,3.2714000000953547,1.383599999904618,"['Keydown: h', 'Keydown: e', 'Keydown: l', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: t']"
opzetten,opzetten,True,21,5.988599999904636,2.1325999999046417,0.9358000001907385,0.9358000001907385,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verwoor,verkoop,False,22,5.9921999998093725,9.651400000095464,3.568099999904689,0.9152999997138522,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: Dead', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
sluier,sl.ier,False,23,5.991500000000087,4.872599999904651,3.6977999997138795,1.6784999999999854,"['Keydown: s', 'Keydown: l', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kaas,kaas,True,24,5.996599999904674,1.1817000002861278,1.1837999997137558,1.1837999997137558,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stikken,stikken,True,25,5.997900000095342,1.981999999999971,1.1835000000000946,1.1835000000000946,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,26,5.997300000190762,2.3043000001907785,1.5165999999046562,1.5165999999046562,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,27,5.997600000381681,1.9390999999045562,1.1813999996184066,1.1470999999046398,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
keihard,kie.ar.,False,28,5.997699999809356,4.054400000095484,1.1315999999046653,0.647400000095331,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: .']"
invallen,......,False,29,5.997800000190637,1.9726999998092651,1.2690999999047108,0.8430000000000746,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knie,knie,True,30,5.99680000019066,1.299399999618572,0.9054000000953693,0.9054000000953693,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
eens,eens,True,31,5.996400000095491,0.9489999999998417,0.921500000000151,0.921500000000151,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hier,hier,True,32,5.99799999999982,1.0540000000000873,1.0450999999045507,1.0450999999045507,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
