nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stoom,stoom,True,0,6.001999999999953,3.0534999999999854,1.479299999952218,0.7245000000000346,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: ArrowDown']"
verhaal,.,False,1,5.991099999904463,65.42170000004785,65.35360000014316,1.405999999999949,"['Keydown: Shift', 'Keydown: .']"
mode,mode,True,2,5.9965000000001965,1.03449999999998,0.7010999999044998,0.5755999999046253,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uviek,uviek,True,3,5.985000000000127,9.668999999999869,6.138299999952324,6.138299999952324,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
glijden,glijden,True,4,5.991000000000213,1.4937999999522162,0.6938999998567397,0.6439000000953001,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eens,eens,True,5,5.993299999952342,0.8998000001906803,0.580600000143022,0.4335999999047999,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
oprotten,oprotten,True,6,5.988099999904534,3.150300000190782,1.0362000000477565,0.6717999999523272,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
hust,hust,True,7,5.992199999809145,1.2027000000477983,0.8228000001909095,0.4974000000954675,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
afbopen,afbo.en,False,8,5.99220000004766,4.143499999999904,2.2642999999523,2.2642999999523,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,9,5.996299999952271,1.634400000095411,0.9860000000001037,0.5347999999523836,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,10,5.992899999857173,2.183499999999867,0.8659000000952801,0.7437999999524436,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
knie,knie,True,11,5.989900000095531,0.8890999999046016,0.45190000009529285,0.4134999999998854,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verraden,verraden,True,12,5.990199999809192,1.7382000000477547,0.8278000001907913,0.7784999999998945,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,13,5.992599999904542,1.4097999999523836,0.6349999999999909,0.4164000000953365,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leugeren,leugeren,True,14,5.992599999904542,2.0106000001430857,1.0239000000954093,0.5557000000476364,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
hint,hint,True,15,5.984099999904629,1.655200000047671,0.9842999999523272,0.4830000000001746,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
sultan,sultan,True,16,5.993700000047511,1.1820000000000164,0.6192999999523181,0.6192999999523181,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
laken,laken,True,17,5.990599999904589,0.8780999999046344,0.5080999999047435,0.5050000000001091,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,18,5.990200000047707,2.397899999856918,0.8890000000001237,0.3331000001430766,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,19,5.993700000047738,1.5820999999045853,0.7502999999521762,0.3173000001906985,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
bevret,bevret,True,20,5.991400000095382,2.0003999998568815,1.084999999999809,0.648799999952189,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
