nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vervaden,.e,False,0,5.985899999857111,8.20160000014289,3.9713999998571126,0.9130999999047162,"['Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,le...,False,1,5.996700000047667,7.900900000095362,3.4163999998568215,0.41619999980935063,"['Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zuiplap,.ue....,False,2,5.986800000190669,6.935099999904651,2.9007000000476637,0.38229999995223807,"['Keydown: .', 'Keydown: u', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,.alo.,False,3,6.003599999904736,5.5521000001429,1.6869000000954202,0.3670000000001892,"['Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
klauw,.lau.,False,4,5.9865999999046835,2.949099999904547,0.8999999999998636,0.3998000001906803,"['Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,re.e.,False,5,5.991699999809271,3.6877000000476983,1.0404000000953602,0.36850000000004,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
bebrip,beb...,False,6,6.007000000000062,2.445500000000038,0.88799999999992,0.5886000001430602,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,.lee.,False,7,5.988499999999931,4.082799999952385,0.5488999998569852,0.36570000004758185,"['Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,,False,8,5.99090000009528,0.7820999999046307,0.7820999999046307,0,[]
twijfel,..i.e..,False,9,5.9897000000476055,5.453200000047673,1.4270000000001346,0.38350000000014006,"['Keydown: /', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
waarvan,.aar.a.,False,10,5.991899999856969,4.436600000143017,1.4927999999524673,0.36409999990473807,"['Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schuilen,.c.u,False,11,6.0039000000954275,4.235399999857009,1.902200000047742,0.869400000095311,"['Keydown: .', 'Keydown: c', 'Keydown: .', 'Keydown: u']"
lava,lava,True,12,5.98889999985704,1.9764999999999873,0.8822000000475327,0.48129999995217077,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
booi,mooi,False,13,5.986900000095375,2.485599999904707,1.0727999999523945,0.3461000001429966,"['Keydown: .', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
voorkeur,voor...,False,14,5.990299999952185,2.500800000190793,1.1006000001430039,0.4165999999045198,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,.e.el,False,15,6.005299999952285,4.567000000000007,1.4329000000952874,0.2669999999998254,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: v', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
liefde,lie..e,False,16,5.991500000000087,1.6967000000477128,1.0494000000953747,0.3185000000000855,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
reedje,ree..e,False,17,5.990200000047707,2.1929999999999836,0.9603999998569179,0.7480999999047526,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
opslaan,o,False,18,5.986399999856985,1.1575000000002547,1.1575000000002547,0.3272999999521744,['Keydown: o']
slak,.lad,False,19,5.989999999999782,3.5033999998572654,1.7958999998568288,0.2729000000954329,"['Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
mand,.a..,False,20,5.98770000004788,1.4033999998569016,0.5317000000477492,0.3476000001428474,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,21,5.986099999904582,1.0717999999524181,0.5265999999046471,0.40140000009523646,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
knoe,..oe,False,22,6.003700000047502,3.0653999998571635,1.5512000000476291,0.5704000000951055,"['Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: e']"
prort,.ror.,False,23,6.002300000190644,1.7010999999047272,1.0394999999998618,0.31729999995241087,"['Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: .']"
kanjer,,False,24,5.986699999808934,0.9415000000003602,0.9415000000003602,0,[]
jaar,haar,False,25,5.989099999904283,2.53650000000016,2.0973000001908986,0.1213000001907858,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
lochten,loc...,False,26,5.992499999999836,1.9389000000956003,0.9129000000957603,0.2807000000475455,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,o.v,False,27,6.001999999999953,1.9058999998569561,1.2362000000480293,0.44370000004801113,"['Keydown: o', 'Keydown: .', 'Keydown: v']"
vijftig,vi...,False,28,5.991799999952036,2.0342000000478038,1.1352000000479165,0.2802000000474436,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,.ri..,False,29,5.991900000095484,2.552599999904487,1.382700000047862,0.2666000001431712,"['Keydown: .', 'Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
meenemen,ii.i,False,30,5.989700000047833,2.388599999904727,1.6234999999996944,1.6234999999996944,"['Keydown: i', 'Keydown: i', 'Keydown: .', 'Keydown: i']"
uitdelen,ui...,False,31,6.000599999904807,2.1324000000954584,1.070200000047862,0.2857000000476546,"['Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,.tu.,False,32,6.00509999990436,1.9310999999047453,1.1802000000479893,0.3904000000952692,"['Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: .']"
attentie,atti...,False,33,5.992000000000189,2.2157999999521962,0.9884999999999309,0.2514000000951455,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,to....,False,34,5.986400000095273,3.1247999999523017,1.329799999952229,0.2759000000951346,"['Keydown: t', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vi.ier,False,35,5.986899999857087,1.7372000000477783,0.7018000001908149,0.28690000009510186,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
klimmen,.lie..e,False,36,6.002400000095349,2.733599999904527,1.3583999998568288,0.3520999999045671,"['Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
fictie,.ic.ie.,False,37,5.9884000000952256,4.9667999999524,2.4312999999524436,0.3252000000479711,"['Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
stuikem,.tui..,False,38,5.9865999999046835,4.3715000000001965,1.1196000001432367,0.24720000004754183,"['Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
loods,loo..,False,39,5.988200000047527,2.19009999990476,1.1350999999044689,0.4306000001429311,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .']"
dubbel,.u..el,False,40,5.987200000047778,2.2401000001432294,1.0196000001433276,0.4436999998092688,"['Keydown: .', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
tars,tar.,False,41,5.99090000009528,1.1900000000000546,0.45189999985677787,0.398699999809196,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: .']"
spanzing,..a,False,42,5.990400000095633,1.517299999952229,1.2161999998093052,0.7153999998567997,"['Keydown: .', 'Keydown: .', 'Keydown: a']"
schielen,.c,False,43,5.989500000000135,1.3322999999522835,1.0194000000951746,0.519100000142771,"['Keydown: .', 'Keydown: c']"
hiervan,.ierv.,False,44,5.984600000143018,6.258200000047964,2.2593999998571235,0.39449999999987995,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
hoog,.oog,False,45,5.984199999809334,1.6881000001430948,1.0666000001428984,0.5632999999525055,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
dred,.re.,False,46,5.992000000000189,1.3161000001427965,0.46759999990445067,0.4233999998573381,"['Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: .']"
tekenen,.e.e.e.,False,47,5.986500000000433,3.8041000001426255,1.586299999952189,0.4311999998094507,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
dief,.ie.,False,48,5.990800000190575,1.5012999999526073,0.9351999998093561,0.43249999999989086,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
genond,ge...,False,49,5.989300000190724,2.53579999995236,1.3534999999997126,0.28239999985680697,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
daarheen,.aar.e.,False,50,5.988700000047629,3.3832999999522144,1.2197999999525564,0.3362000000479384,"['Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
mening,.e,False,51,5.986799999952382,3.1844000000951382,3.1084999999998217,0.8174000000954038,"['Keydown: .', 'Keydown: e']"
wijze,.i..e,False,52,6.003700000047502,2.416299999952571,0.5810999999043815,0.5810999999043815,"['Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
opplaan,o.laa.,False,53,5.988599999904636,7.450599999904625,1.3665000000000873,0.4479999999998654,"['Keydown: o', 'Keydown: .', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
voorreur,voor..ur,False,54,5.986699999809389,7.932499999999891,3.160600000143404,0.6668000001905057,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: r']"
maken,...,False,55,5.987900000095578,2.5839000000951273,2.322599999904469,0.33459999990463984,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,.c.e.,False,56,5.99420000004784,4.368599999904291,0.9487999999519161,0.39129999995248,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
liegen,liege.,False,57,5.991599999904793,1.4999000000952947,0.6526000001431385,0.4650000000001455,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: .']"
flullen,.lulle.,False,58,5.989500000000135,2.4875999999044325,1.1954999999998108,0.4574999999999818,"['Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: .']"
muziek,.usie.,False,59,5.986499999999978,2.4302000000479893,1.1011000001431057,0.5115000000000691,"['Keydown: .', 'Keydown: u', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
