nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geliefd,geliefd,True,0,5.989299999952209,2.951999999999998,1.982600000023922,1.982600000023922,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: ArrowDown']"
tucket,ticket,False,1,5.990500000000111,9.667500000000018,6.049599999964357,1.4200000000000728,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowDown']"
getucht,getucht,True,2,5.989800000011883,2.1172999999523654,1.3663999999762382,0.9001000000239401,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,3,5.989900000035959,1.1513000000118154,0.6834999999998672,0.61569999998801,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
zwek,zwek,True,4,5.990699999988237,1.2504999999998745,16.269900000035705,16.269900000035705,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
steen,steen,True,5,5.990800000011859,1.20049999999992,0.6003000000118845,0.5851999999881627,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,6,5.990299999952413,1.365800000011859,0.5176000000237764,0.484000000000151,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,7,5.988899999976184,1.9841000000237727,1.0371999999879336,0.3150999999643318,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
heengaan,heengaan,True,8,5.991699999988214,1.3273000000119737,0.4211999999879481,0.4211999999879481,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,apparaat,True,9,5.989000000000033,1.8510999999641626,0.6843999999762218,0.2960000000000491,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
broodje,broodje,True,10,6.005599999964261,1.6829999999999927,0.48330000001192275,0.3842000000477128,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
pijnlijk,pijnlijk,True,11,5.98989999997616,1.7671000000239019,0.6046999999880427,0.3493999999761854,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
noodzaak,noodzaak,True,12,5.992100000023811,1.6168999999761127,0.4175000000000182,0.26880000001210647,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gaaf,gaaf,True,13,5.98989999997616,1.2174000000356955,0.5179000000357519,0.45309999996425177,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
pittig,pittig,True,14,6.0053999999761345,1.2504999999998745,0.549699999987979,0.2669000000357755,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
aanzwaag,aanzwaag,True,15,6.000999999999976,2.2193999999760763,0.6520999999640935,0.2986000000239528,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
rijp,rijp,True,16,5.989399999976058,1.1336000000239892,0.60060000002386,0.3821000000236836,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
lappen,lappen,True,17,5.989199999987932,1.1170000000001892,0.3825000000001637,0.25080000001185,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,18,5.990500000000111,1.5193000000117536,0.7513000000119519,0.2985000000001037,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
opruimen,opruimen,True,19,5.9909999999999854,1.7332000000476455,0.6162000000476837,0.38400000000001455,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,20,5.98829999995246,1.3676000000236854,0.45049999999991996,0.29989999997633277,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
