nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
uitdelen,,False,0,5.987999999999943,3.2940000000000964,3.2940000000000964,1.6730000000000018,['Keydown: ArrowLeft']
muziek,,False,1,5.989000000000033,3.949999999999932,3.949999999999932,1.3330000000001974,['Keydown: ArrowLeft']
voorkeur,,False,2,5.994000000000142,1.3679999999999382,1.3679999999999382,0,[]
bleek,.look,False,3,5.9909999999999854,9.141999999999825,6.685999999999922,0.900000000000091,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,,False,4,5.992999999999938,1.6499999999998636,1.6499999999998636,0,[]
voorreur,,False,5,5.991999999999962,19.701000000000022,19.701000000000022,0,[]
lava,lava,True,6,5.992000000000189,9.817999999999984,5.717999999999847,1.1240000000000236,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,bri.k,False,7,5.990000000000009,20.300000000000182,16.31100000000015,2.5549999999998363,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
genond,genond,True,8,5.992000000000189,21.19399999999996,8.662000000000035,0.8559999999999945,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,flullen,True,9,5.988999999999805,15.83900000000017,14.00500000000011,0.8279999999999745,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vijftig,vijftig,True,10,5.9909999999999854,18.16899999999987,5.673999999999978,1.43100000000004,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: t']"
schuilen,schuilen,True,11,5.9909999999999854,9.634999999999991,2.4850000000001273,1.2980000000000018,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booi,booi,True,12,5.991999999999962,7.2690000000000055,3.4329999999999927,2.9470000000001164,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
dred,dred,True,13,5.994000000000142,5.817999999999984,3.9829999999999472,2.316000000000031,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
reedje,reedje,True,14,5.991999999999962,5.3680000000001655,3.0909999999998945,1.0499999999999545,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuk,stuk,True,15,5.9909999999999854,1.5260000000000673,1.1079999999999472,1.1079999999999472,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
klauw,klauw,True,16,5.991999999999962,1.9839999999999236,1.33400000000006,1.33400000000006,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
toezicht,toezicht,True,17,5.990000000000009,10.217999999999847,4.06699999999978,1.5170000000000528,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twijfel,twijfel,True,18,5.990000000000009,15.320999999999913,6.932000000000016,1.0630000000001019,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
hemel,heuel,False,19,5.9909999999999854,6.317999999999984,3.615000000000009,3.615000000000009,"['Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: l']"
fictie,.ictie,False,20,5.989000000000033,11.187000000000126,4.400000000000091,1.9959999999998672,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mand,.and,False,21,5.991999999999962,16.201999999999998,6.107999999999947,2.933999999999969,"['Keydown: u', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: d']"
liefde,liefde,True,22,5.992999999999938,7.592000000000098,2.83400000000006,1.0090000000000146,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
prort,vrort,False,23,5.995000000000118,5.2590000000000146,4.218999999999824,0.931999999999789,"['Keydown: v', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
hoog,hoog,True,24,5.991999999999962,6.017000000000053,5.5,0.7319999999999709,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
jaar,.aar,False,25,5.991999999999962,9.97199999999998,9.08400000000006,0.8690000000001419,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
zuiplap,zuivlav,False,26,5.9930000000001655,11.857999999999947,8.458999999999833,0.9249999999999545,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: v']"
zaal,zaal,True,27,5.9930000000001655,1.2709999999999582,0.5799999999999272,0.5799999999999272,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
tars,tars,True,28,5.9909999999999854,21.702999999999975,18.389999999999873,0.6469999999999345,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,attentie,True,29,5.9939999999999145,9.184999999999945,2.2919999999999163,0.8669999999999618,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
loods,loo.s,False,30,5.995000000000118,4.815000000000055,3.4769999999998618,3.4769999999998618,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
rezer,rezer,True,31,5.9909999999999854,13.018000000000029,4.7999999999999545,0.84699999999998,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
maken,maken,True,32,5.991999999999962,7.690000000000055,2.8230000000000928,0.7639999999998963,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
valop,valo.,False,33,5.994000000000142,5.716999999999871,4.419999999999845,0.8890000000001237,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
lochten,l,False,34,5.9930000000001655,3.3859999999999673,15.780999999999949,15.780999999999949,['Keydown: l']
daarheen,.aat...,False,35,5.9930000000001655,3.925999999999931,1.2829999999999018,0.6910000000000309,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
opvatten,o.avt...,False,36,5.992000000000189,7.189999999999827,3.0960000000000036,0.8600000000001273,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: v', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,sche.,False,37,5.994000000000142,4.20699999999988,2.4839999999999236,0.8320000000001073,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
mening,.eni..,False,38,5.9909999999999854,2.79099999999994,1.3999999999998636,0.8170000000000073,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opslaan,osaaln,False,39,5.991999999999962,2.717999999999847,1.606000000000222,1.606000000000222,"['Keydown: o', 'Keydown: s', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: n']"
dubbel,.vbb..,False,40,5.991000000000213,4.185999999999922,1.2189999999998236,1.0679999999999836,"['Keydown: v', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .']"
tekenen,tekenen,True,41,5.9909999999999854,1.5190000000000055,0.9850000000001273,0.8820000000000618,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
hiervan,.ier..,False,42,5.992000000000189,2.852999999999838,1.683999999999969,0.8220000000001164,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,we...,False,43,5.992000000000189,2.8379999999999654,1.2349999999999,0.7309999999999945,"['Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: $', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
spanzing,sanz,False,44,5.991999999999962,4.086000000000013,2.5190000000000055,1.09699999999998,"['Keydown: s', 'Keydown: a', 'Keydown: n', 'Keydown: z']"
kanjer,kan.et,False,45,5.9909999999999854,2.6849999999999454,1.9190000000003238,1.5830000000000837,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t']"
waarvan,waarv..,False,46,5.992000000000189,3.367999999999938,1.3899999999998727,1.3899999999998727,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
