nlWrd,testResp,score,word,readingTime,writingTime,attempts
tweeling,tweele...,False,0,6.001799999952254,12.126500000000306,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,1,6.002200000048106,2.9860999999045816,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
agressie,agr,False,2,5.983999999999924,8.940299999952458,"['Keydown: r', 'Keydown: g', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: r']"
aanzien,aanzien,True,3,5.988599999904636,4.362400000095022,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,4,5.987400000095477,1.8272999999526292,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
badon,badon,True,5,5.99939999985736,5.761900000095011,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
bereuwen,beruiw..,False,6,5.991599999904793,12.57140000009531,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
goon,goon,True,7,5.987200000047778,2.275599999904898,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
strikken,strikken,True,8,6.002700000047753,3.4514000000949636,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,9,5.985500000000229,3.4983000001907385,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
clan,chla,False,10,6.007199999809018,7.704400000095575,"['Keydown: c', 'Keydown: h', 'Keydown: l', 'Keydown: a']"
manieren,manie....,False,11,5.989599999905295,5.158400000095753,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,12,5.989599999904385,4.574200000047313,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
zomers,zomers,True,13,5.991100000142978,3.6497999999528474,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
koorts,koorts,True,14,5.990799999952287,2.2512999999526073,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
bloeien,bloeien,True,15,5.985700000047473,3.4035999999050546,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sora,sofa,False,16,5.98700000000008,6.464399999857051,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: f', 'Keydown: a']"
piste,piste,True,17,5.986400000096182,3.2786999998088504,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
dode,dode,True,18,6.003400000095098,6.229000000000269,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
prekken,prikken,False,19,5.988200000047982,6.081899999857342,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
breuk,briuk,False,20,5.990700000047582,2.96490000009544,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: u', 'Keydown: k']"
trots,trots,True,21,5.991200000047684,3.538100000142549,"['Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
aanvraag,aanvra,False,22,5.988200000047982,3.0549000000955857,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a']"
doodmoe,doodmol,False,23,5.992500000000291,5.614599999904385,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: l']"
diep,diep,True,24,5.990499999999884,1.5062999999527165,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
flits,flits,True,25,5.98949999999968,2.6217999999526,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
toeval,tlo,False,26,5.991899999857196,6.765400000095724,"['Keydown: t', 'Keydown: l', 'Keydown: o']"
geld,geld,True,27,5.991500000000087,1.198100000143313,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lurgen,lurgen,True,28,5.987299999952484,3.485099999904378,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
moes,moes,True,29,5.988900000095782,4.046900000095775,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kabel,kabel,True,30,5.987400000095477,2.2577000000474072,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
thema,their,False,31,6.004500000000007,9.961100000143233,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: r']"
krimmen,krimmen,True,32,6.0017999999518,2.1747999999524836,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,33,5.993700000048193,3.388599999904727,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
