nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dwang,dwang,True,0,5.955700000762818,1.768500000000131,1.2384000015258607,1.2384000015258607,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
stallen,stallen,True,1,5.974299999237019,1.2722000007629504,1.1420000000000528,1.1420000000000528,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,2,5.9671999969482385,1.56899999999996,1.1041000022887602,1.1041000022887602,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leemaken,leegmaken,False,3,5.994099998474212,5.040100002288909,2.2242999992370187,2.2242999992370187,"['Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,4,5.973799999237144,1.9238000030516105,1.5351000022888002,1.0098999977112726,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
onrecht,onrecht,True,5,5.976799999237073,1.5679000015259135,1.1662000007629558,1.1662000007629558,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
keihard,keihrad,False,6,5.974399997711316,5.414999999999964,2.645999999999958,1.5684999999998581,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: r', 'Keydown: a', 'Keydown: d']"
theeting,theeting,True,7,5.982999999999947,3.106499999999869,2.19460000228878,1.0756000022888657,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
hust,hust,True,8,5.987899997711111,0.9897000007629231,1.178299999237197,1.178299999237197,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gezond,gezond,True,9,5.9730999984740265,3.7504000015260317,1.5669000015259371,1.183199996948133,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
gebod,gebod,True,10,5.989799999237221,2.2354000015257043,0.9473999977110452,0.7522999992370387,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
geluid,geluid,True,11,5.980700000763136,1.1537999992369805,1.1944000015257643,1.1944000015257643,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
oprotten,oprotten,True,12,5.964300003051903,1.0093999977111707,0.7129999999999654,0.7129999999999654,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,13,5.979900001525948,1.1264000015257807,1.404199996948364,1.404199996948364,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uviek,True,14,5.970400001525832,2.4063999977111052,1.468200000762863,1.4167000007630577,"['Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,15,5.967700000762989,2.4049999999999727,1.5000999984740702,1.5000999984740702,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,16,5.951099998474319,1.1722000007630413,1.5,1.5,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
