nlWrd,testResp,score,word,readingTime,writingTime,attempts
beslag,bestaan,False,0,5.986000000000104,5.905999999999949,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steel,steel,True,1,5.992999999999938,1.8880000000001473,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,2,5.996000000000095,2.6900000000000546,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
schodel,schodel,True,3,5.992999999999711,4.338000000000193,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
stikken,stikken,True,4,5.992000000000189,2.187999999999647,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uvoek,False,5,5.9909999999999854,10.289999999999964,"['Keydown: u', 'Keydown: v', 'Keydown: o', 'Keydown: e', 'Keydown: k']"
hint,hint,True,6,5.996999999999844,1.7830000000003565,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,zone,True,7,5.991999999999734,1.405999999999949,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
gout,gout,True,8,5.992999999999938,2.9209999999998217,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
vlager,vlager,True,9,5.999000000000251,3.6979999999998654,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
booien,boeien,False,10,5.998000000000047,1.8330000000000837,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,11,5.99100000000044,1.855000000000473,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,12,6.001999999999953,3.2520000000004075,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,13,5.9979999999995925,5.399000000000342,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
theeting,tveet,False,14,5.989000000000033,26.673999999999978,"['Keydown: t', 'Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: t']"
leugeren,leuger,False,15,5.992000000000189,5.755000000000109,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,keifart,False,16,6.00400000000036,4.333000000000084,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: t']"
mode,mode,True,17,5.998000000000047,2.0709999999999127,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
stallen,stallen,True,18,5.992000000000189,2.687999999999647,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
laken,laken,True,19,6.003000000000156,2.1669999999999163,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,20,5.99599999999964,2.0220000000003893,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
samen,samen,True,21,5.996000000000095,1.7550000000001091,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,apbo,False,22,5.992000000000189,6.138999999999669,"['Keydown: a', 'Keydown: p', 'Keydown: b', 'Keydown: o']"
uniek,uniek,True,23,5.998000000000047,3.0830000000000837,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,24,5.992000000000189,3.338999999999942,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verhaal,verh,False,25,6.000999999999294,13.536000000000058,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h']"
leemaken,leem,False,26,5.996000000000095,14.519000000000233,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
knie,knie,True,27,5.996999999999844,1.5729999999998654,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
slapen,slapen,True,28,5.996000000000095,1.9899999999997817,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,29,5.996000000000095,2.036999999999807,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
schatten,schatten,True,30,5.996000000000095,2.105999999999767,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,31,5.99100000000044,2.6229999999995925,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kwaas,kwaas,True,32,5.998000000000047,2.849999999999909,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,makkerij,False,33,5.9909999999999854,4.605999999999767,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: j']"
kaas,kaas,True,34,5.991999999999734,1.6390000000001237,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,35,6.0,2.481999999999971,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
hier,hier,True,36,5.996000000000095,1.3049999999998363,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gebod,gebod,True,37,5.993000000000393,3.0229999999996835,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
croo,chroo,False,38,5.989999999999782,2.9050000000002,"['Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
sultan,sultan,True,39,5.992999999999938,3.0210000000001855,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
jongelui,ion,False,40,5.998999999999796,3.349999999999909,"['Keydown: i', 'Keydown: o', 'Keydown: n']"
brappen,brappen,True,41,5.996999999999844,4.4350000000004,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,42,5.992999999999938,3.2719999999999345,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace']"
opzicht,opzicht,True,43,5.996999999999844,1.8049999999998363,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eens,eens,True,44,5.992000000000189,5.756999999999607,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
sluier,sluier,True,45,5.996999999999844,1.6179999999999382,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
hust,hust,True,46,5.996999999999844,2.5340000000001055,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
bevret,bevrek,False,47,5.998000000000047,3.500999999999749,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: k']"
paken,paken,True,48,5.995000000000346,2.069999999999709,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,49,6.0020000000004075,1.40099999999984,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
prikken,prikken,True,50,5.997000000000298,2.438999999999851,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,51,5.994999999999891,3.1550000000002,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,52,5.9900000000002365,2.4049999999997453,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,53,5.992000000000189,2.456000000000131,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,54,5.996000000000095,2.969000000000051,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mugeek,mugeek,True,55,5.9909999999999854,3.007000000000062,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
begrip,begrip,True,56,5.992000000000189,1.7719999999999345,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
boeien,boeien,True,57,5.996000000000095,1.9229999999997744,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,58,6.001999999999953,2.867999999999938,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
dwang,dwa,False,59,5.998999999999796,5.682999999999993,"['Keydown: d', 'Keydown: w', 'Keydown: a']"
