nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
inzicht,inzicht,True,0,6.000999999999749,3.1820000000002437,3.742999999999938,3.742999999999938,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toeval,toeval,True,1,5.980999999999767,1.2600000000002183,3.5909999999998945,3.5909999999998945,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kabel,kabel,True,2,5.983999999999924,1.300000000000182,3.1239999999997963,3.1239999999997963,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
diep,diep,True,3,5.980999999999767,1.1340000000000146,1.650000000000091,1.650000000000091,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
systeem,syn,False,4,5.983000000000175,11.33199999999988,6.664999999999964,5.317999999999756,"['Keydown: s', 'Keydown: y', 'Keydown: n']"
doodmoe,doodmoe,True,5,5.98299999999972,5.1020000000003165,4.447999999999865,4.447999999999865,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
eenhoorn,eenhoorn,True,6,5.980999999999767,3.475000000000364,1.961999999999989,1.961999999999989,"['Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
breuk,breuk,True,7,5.981000000000222,1.8090000000001965,1.2289999999998145,1.2289999999998145,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
clan,clan,True,8,5.983999999999924,1.344000000000051,1.7559999999998581,1.7559999999998581,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
trots,trots,True,9,5.979999999999563,1.1730000000002292,1.9789999999998145,1.9789999999998145,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
sifferd,sufferd,False,10,5.9900000000002365,4.7029999999999745,4.391999999999825,4.391999999999825,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
bloeien,bloeien,True,11,5.981999999999971,1.606000000000222,2.181999999999789,2.181999999999789,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dode,dode,True,12,5.989000000000033,2.4540000000001783,4.514999999999873,4.514999999999873,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zomers,zou..s,False,13,5.98299999999972,7.287000000000262,8.294999999999618,8.294999999999618,"['Keydown: z', 'Keydown: o', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: s']"
manieren,ma,False,14,5.994999999999891,2.7669999999998254,5.940000000000055,5.940000000000055,"['Keydown: m', 'Keydown: a']"
zwager,zwager,True,15,5.980999999999767,4.851000000000113,4.300000000000182,4.300000000000182,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
jagen,jagen,True,16,5.98299999999972,0.9340000000001965,2.686999999999898,2.686999999999898,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,17,5.9900000000002365,7.476999999999862,9.02599999999984,9.02599999999984,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
remel,remel,True,18,5.979000000000269,1.7349999999996726,6.717000000000098,6.717000000000098,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
sora,sora,True,19,5.98299999999972,1.6520000000000437,2.3070000000002437,2.3070000000002437,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
prekken,prekken,True,20,5.983000000000175,1.7199999999998,5.005999999999858,5.005999999999858,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geld,geld,True,21,5.9789999999998145,0.8890000000001237,1.981000000000222,1.981000000000222,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
welzijn,welzijn,True,22,5.989999999999782,3.3700000000003456,2.382999999999811,2.382999999999811,"['Keydown: w', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
badon,badon,True,23,5.985999999999876,2.068000000000211,7.949999999999818,7.949999999999818,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
kenzis,kennis,False,24,5.981999999999971,10.776000000000295,8.091999999999643,8.091999999999643,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
tand,tand,True,25,5.980000000000018,0.7730000000001382,2.7789999999999964,2.7789999999999964,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
flits,flits,True,26,5.981000000000222,1.4200000000000728,2.0709999999999127,2.0709999999999127,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
krimmen,kremmi.,False,27,5.985000000000127,10.014999999999873,6.660000000000309,6.660000000000309,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
agressie,agressie,True,28,5.996000000000095,2.199999999999818,3.51700000000028,3.51700000000028,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
aanzien,aanzien,True,29,5.983999999999924,1.2170000000000982,2.2419999999997344,2.2419999999997344,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
