nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
broodje,broodje,True,0,6.0045999999940705,1.3702000000030239,4.090599999993856,4.090599999993856,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
tucket,tucket,True,1,5.9795999999939795,5.4711000000090735,4.703200000003108,2.2018999999909283,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
geliefd,geliefd,True,2,5.988499999999931,1.1552999999969416,1.8332000000029893,1.8332000000029893,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
zwek,zwek,True,3,6.002200000002858,2.3609000000060405,5.190499999999929,5.190499999999929,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,4,5.988599999993994,1.0551000000091335,0.499799999996867,0.499799999996867,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opkicht,opkicht,True,5,6.001500000000078,1.7625999999938813,1.0058000000119591,1.0058000000119591,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geheim,geheim,True,6,5.983999999999924,1.0566000000089844,0.6665000000000418,0.6665000000000418,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
lappen,lappen,True,7,5.98689999999101,1.0307000000029802,0.44170000000303844,0.44170000000303844,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kust,kust,True,8,5.986299999996845,1.0360000000000582,0.6707000000030803,0.6707000000030803,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
wagon,wagon,True,9,5.98229999999694,0.91800000000012,0.4087000000029093,0.4087000000029093,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,10,5.9860999999939395,1.2869000000059714,0.43440000000600776,0.43440000000600776,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizoen,True,11,6.005099999993945,1.0946000000089953,0.49020000000291475,0.49020000000291475,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
warel,warel,True,12,6.083700000003091,1.1499999999998636,0.8855000000000928,0.8855000000000928,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
drooien,drooien,True,13,6.0057999999969525,1.9663999999909265,1.2302000000029238,1.017900000005966,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,14,5.981200000003128,0.8077999999968597,0.852299999997058,0.852299999997058,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gaaf,gaaf,True,15,5.983799999997018,0.7067000000029111,0.3170000000000073,0.3170000000000073,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bisschap,bisschop,False,16,5.98320000000308,2.301399999990963,1.3702999999968597,0.6241000000088661,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
heengaan,heengaan,True,17,5.986700000003111,1.1051999999879172,0.41590000000610416,0.41590000000610416,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dozijn,dozijn,True,18,5.99940000000629,5.549900000005891,4.311200000002827,1.2843999999909101,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gaan,gaan,True,19,5.98299999999972,0.7986000000091735,0.3505000000000109,0.3429999999998472,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vreten,vreten,True,20,5.987299999997049,0.9290000000000873,0.2923000000118918,0.2923000000118918,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalr...,False,21,5.9862999999973,3.3818999999907646,0.9873999999908847,0.5239999999998872,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
pijnlijk,pijnlijk,True,22,6.031700000002729,2.4512999999969907,1.2843999999909101,0.7400999999940723,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
drummer,frummer,False,23,6.002099999994243,2.5642999999968197,1.3840000000000146,1.2029000000061387,"['Keydown: f', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
kaal,kaal,True,24,5.999000000000251,1.1572999999966669,9.595400000006066,9.595400000006066,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
haza,haza,True,25,5.985799999997198,2.9182000000027983,2.467999999999847,0.621199999988221,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
eerst,eerst,True,26,6.0023000000114735,1.0231999999882646,0.4479999999998654,0.4479999999998654,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,27,6.001999999999953,1.269700000003013,0.6692000000030021,0.6692000000030021,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,28,5.983399999990979,0.8902999999972963,0.550700000002962,0.550700000002962,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
opruimen,opruimen,True,29,5.9849000000062915,1.3342999999968015,0.5032000000028347,0.48890000000619693,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
baron,baron,True,30,5.984000000000378,0.8533000000115862,0.387000000000171,0.387000000000171,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
sulbon,sulbon,True,31,6.004399999991165,1.5511000000087733,0.8116000000090935,0.4525000000003274,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,32,5.982800000012048,0.8906999999881009,0.4263000000119064,0.4263000000119064,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
steen,steen,True,33,6.003799999997227,0.9755000000000109,0.37579999999661595,0.37579999999661595,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
fran,fran,True,34,5.986099999994167,0.7350999999939631,0.38710000000901346,0.38710000000901346,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
rijp,rijp,True,35,6.0050999999944,0.6219000000060078,1.2322999999969397,1.2322999999969397,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
ezel,ezel,True,36,5.983600000009119,0.7652999999968415,0.44159999999419597,0.44159999999419597,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
weigeren,weigeren,True,37,6.001200000002882,1.317799999997078,0.4828999999908774,0.4523999999910302,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
