nlWrd,testResp,score,word,readingTime,writingTime,attempts
piste,piste,True,0,5.992699999987963,1.9657000000179323,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
flits,flits,True,1,5.97400000000016,2.932700000017576,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
jagen,jagen,True,2,6.00259999999389,2.8953000000119573,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
joes,joes,True,3,6.002900000005866,3.649099999994178,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
zwager,zwager,True,4,5.983900000005633,3.1395000000002256,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
systeem,systeem,True,5,5.991400000005797,2.920799999982137,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
kabel,kabel,True,6,5.9845000000000255,3.078599999993912,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lijnen,lijnen,True,7,5.952800000011848,2.4200999999939086,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,8,5.989400000005844,2.2763000000118154,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,blad,True,9,5.981799999982286,2.399200000018027,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
aanvraag,aanvraag,True,10,5.990299999982199,2.6558000000118227,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zegel,zegel,True,11,6.003999999999905,2.2835000000000036,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
anarchie,anarchie,True,12,6.003800000011779,3.3335999999940213,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
