nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stuk,.tu.,False,0,5.990599999904589,4.268800000071451,2.0878000000716384,1.7182999999524782,"['Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: .']"
maken,.a.e.,False,1,5.990799999952287,8.224399999976185,4.216899999976249,4.138800000071569,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
opvatten,oq......,False,2,5.993399999976191,5.1167999999522635,2.400200000047562,1.4043000000715438,"['Keydown: o', 'Keydown: q', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booi,True,3,5.991500000000087,6.66599999999994,3.4494000000952383,2.4200000000000728,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
lochten,.oc.....,False,4,5.997200000047542,4.500899999976127,1.8175000000001091,0.8002000000478802,"['Keydown: .', 'Keydown: o', 'Keydown: c', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,...oq,False,5,6.0047999999521835,4.964000000000169,2.5987000000477565,1.6572000000476237,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: q']"
fictie,.ictie,False,6,5.985000000000127,13.183999999999969,5.7999999999999545,2.1165999999045653,"['Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
bebrip,bib.i.,False,7,6.010799999952269,8.309200000047667,3.3156000000240056,3.658699999928558,"['Keydown: b', 'Keydown: i', 'Keydown: b', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
twijfel,twih....,False,8,5.988000000000056,6.719800000071473,3.5371000000238837,1.0017999999522544,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,i....in,False,9,5.983000000000175,9.138100000023769,3.953300000071522,1.9778999999762163,"['Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: n']"
opplaan,opiaan,False,10,5.992800000071611,6.683199999928547,3.9516000000237455,1.1049000000953129,"['Keydown: o', 'Keydown: p', 'Keydown: i', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
prort,q.o...,False,11,6.012799999952222,4.6009000000954074,2.5519000000954293,2.5377999999523126,"['Keydown: q', 'Keydown: .', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,naa.,False,12,6.012300000071718,3.6341999999283416,2.27439999997614,2.9513000000715692,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
mand,.an.,False,13,6.0017000000477765,7.938499999999976,3.3237000000476655,1.0705000000000382,"['Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: .']"
