nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
klauw,.L....,False,0,5.98909999999978,5.847299999999905,1.7307000000000698,1.1591000000003078,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: L', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
wijze,.....,False,1,5.992500000000291,6.880699999999706,3.980999999999767,0.390400000000227,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,.r.e..,False,2,6.0046000000002095,4.550899999999729,2.1750999999994747,0.8978000000001884,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
valop,VAL..,False,3,5.992799999999988,5.298300000000381,1.8174000000003616,1.523899999999685,"['Keydown: Shift', 'Keydown: V', 'Keydown: A', 'Keydown: L', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,......z,False,4,5.994100000000344,3.499199999999746,3.2403999999996813,3.2403999999996813,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: z']"
bebrip,......,False,5,5.995300000000043,6.072799999999916,4.681600000000344,1.417399999999816,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaai,False,6,5.988199999999779,1.8583999999996195,1.9320000000002437,1.9320000000002437,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: i']"
vizier,vez..,False,7,6.003000000000156,5.397399999999834,2.8618999999998778,1.3079999999999927,"['Keydown: v', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tars,tar..,False,8,5.994499999999789,11.662199999999757,8.229299999999967,1.2145000000000437,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rezer,,False,9,5.994500000000244,2.3580999999994674,4.18119999999999,4.18119999999999,"['Keydown: Control', 'Keydown: r']"
liefde,,False,10,5.992000000000189,2.352100000000064,2.352100000000064,0,[]
daarheen,.AAR..,False,11,5.9898999999995794,5.92450000000008,1.505800000000363,1.505800000000363,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: A', 'Keydown: A', 'Keydown: R', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorreur,..RR..R,False,12,5.992400000000089,8.630400000000009,3.6581999999998516,1.8585000000002765,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: R', 'Keydown: R', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: R']"
mand,,False,13,5.99120000000039,7.5547999999998865,7.5547999999998865,0,[]
loods,L...,False,14,5.999499999999898,4.5473000000001775,1.5648000000001048,1.1068999999997686,"['Keydown: Shift', 'Keydown: L', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
