nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opdatten,opjutten,False,0,5.986499999999978,6.141500000000178,3.309900000095695,2.027099999904749,"['Keydown: o', 'Keydown: p', 'Keydown: j', 'Keydown: u', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
agressie,agressief,False,1,6.005299999952058,3.699399999857178,1.3580000000001746,1.344499999999698,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: ArrowDown']"
joes,joes,True,2,5.984200000047622,13.612299999952484,5.045799999952578,0.5675999999043597,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace']"
sora,sora,True,3,5.982799999952476,1.3044999999997344,1.5255000000001928,1.5255000000001928,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
remel,remel,True,4,5.989000000000033,1.4320999999044943,1.218499999999949,1.218499999999949,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
geld,geld,True,5,5.9997999999527565,1.423400000095171,2.271599999904538,2.271599999904538,"['Keydown: e', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
woning,woning,True,6,5.982400000095367,1.5210999999044361,1.9994000000956476,1.9994000000956476,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
goon,goon,True,7,5.983100000143168,0.8497999999522108,1.2002999999522217,1.2002999999522217,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
anarchie,anarchie,True,8,5.98309999990488,1.2822000000473963,1.066600000143353,1.066600000143353,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
bloeien,bloeien,True,9,5.982799999952476,1.5662000000475018,1.16729999995232,1.16729999995232,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,10,5.984200000047622,3.7327999999524764,2.709799999952338,2.709799999952338,"['Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
lurgen,lurging,False,11,5.98299999999972,2.380500000000211,1.3868999998567233,1.3868999998567233,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lokken,lokken,True,12,5.982400000095367,1.0885999999045453,1.2421000001427274,1.2421000001427274,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
blad,blad,True,13,6.018500000000131,0.786600000143153,1.0283999998569016,1.0283999998569016,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
dode,dode,True,14,5.985399999857236,0.7329000000950145,1.0985999999047635,1.0985999999047635,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
feestdag,feest...,False,15,6.007199999809018,4.882300000190753,2.5587999999520434,1.1428999998570362,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
krimmen,krimmen,True,16,5.983299999952578,1.9014999999999418,1.4777000000476619,1.4777000000476619,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
diep,diep,True,17,5.9843999998570325,0.732700000047771,0.9382999999525055,0.9382999999525055,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
doodmoe,doodmoe,True,18,6.000799999952051,2.4967000000478947,0.9153999998570725,0.9153999998570725,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e']"
badon,badon,True,19,5.981600000142862,1.2178999998568543,1.372900000095342,1.372900000095342,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
sjijfel,sjij...,False,20,5.985400000095524,2.08920000004764,1.2432999999523418,1.2432999999523418,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,21,5.982500000000073,2.413599999904818,1.1147999999520835,0.9652999999520944,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
wijve,wijve,True,22,6.008499999999913,1.0877000000477892,1.1929999999997563,1.1929999999997563,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
zomers,zoue..,False,23,5.985099999904833,6.148999999999887,2.8370999999046944,0.9294000000954838,"['Keydown: z', 'Keydown: o', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,24,5.982599999904323,1.082200000048033,1.4814000000951637,1.4814000000951637,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
plannen,plannen,True,25,5.98379999995268,1.0992000000474036,1.069399999857069,1.069399999857069,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,26,5.984199999809334,0.7997000000477783,1.5672999999524109,1.5672999999524109,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,27,5.983899999856931,2.189100000142844,1.4562000000478292,1.4562000000478292,"['Keydown: p', 'Keydown: s', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
thema,th...,False,28,6.008200000047509,3.4804000000954147,1.3985999999044907,1.213399999856847,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,kijlen,True,29,5.983200000047873,5.665799999952014,1.7143999998570507,1.0740999999047744,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
welzijn,welzijn,True,30,5.983400000095571,1.9722999999521562,1.2419000000954838,1.2419000000954838,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
negel,negel,True,31,5.984700000047724,1.5648999998570616,1.2483000001907385,1.2483000001907385,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
inzicht,inzi....,False,32,5.983900000095218,6.590199999809101,1.4320000000002437,0.9653000001908367,"['Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
trots,trots,True,33,5.983400000095116,2.696799999952418,1.7545999999047126,1.265099999904578,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
flits,flits,True,34,5.983999999999924,1.3161000001427965,2.029899999857207,2.029899999857207,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sifferd,siff...,False,35,5.983900000095218,3.4290000000000873,1.6049000000957676,1.2812999999523527,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,36,5.980999999999767,1.0996000001432549,0.88799999999992,0.88799999999992,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
strikken,stai...,False,37,5.985700000047473,4.027700000047844,1.42379999995228,1.1507999999521417,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,38,5.983899999856931,1.9324000000951855,1.4891000001430257,1.1162000000476837,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
moes,moes,True,39,5.9853000001908185,0.6372999999521198,1.2807999999522508,1.2807999999522508,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
breuk,brouk,False,40,5.98440000009532,6.440500000000156,3.152700000047389,1.4645000000000437,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
ningen,ningen,True,41,5.999499999999898,3.162600000142902,1.4652999999520944,1.0857999999525418,"['Keydown: n', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,42,5.983699999809232,3.5661000001432512,1.3479999999999563,1.3479999999999563,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
