nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
prort,dr....,False,0,6.02529999995204,19.911600000143153,9.297000000000025,1.5904999999997926,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: d', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zuiplap,..I....,False,1,6.015900000095371,11.90939999985676,6.086499999999887,1.775700000047891,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: I', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,.ITD....,False,2,6.001999999999953,13.486300000191022,4.626700000048004,2.398699999809196,"['Keydown: Shift', 'Keydown: .', 'Keydown: I', 'Keydown: T', 'Keydown: D', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,.ICTI..,False,3,6.00509999990436,6.3369000000957385,2.8857000000480184,2.121099999904345,"['Keydown: Shift', 'Keydown: .', 'Keydown: I', 'Keydown: C', 'Keydown: T', 'Keydown: I', 'Keydown: .', 'Keydown: .']"
schep,.CHEP,False,4,5.992200000047433,15.684599999905004,4.163699999809069,0.90490000009504,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: I', 'Keydown: C', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: C', 'Keydown: H', 'Keydown: E', 'Keydown: P', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,BREJK,False,5,5.984799999952429,8.752200000047651,4.118599999904745,3.0165000000001783,"['Keydown: Shift', 'Keydown: B', 'Keydown: R', 'Keydown: E', 'Keydown: J', 'Keydown: K']"
loods,LOODS,True,6,5.988900000095782,3.2339999999999236,2.1671999998088722,1.531500000000051,"['Keydown: Shift', 'Keydown: L', 'Keydown: O', 'Keydown: O', 'Keydown: D', 'Keydown: S']"
spanzing,SPRU....,False,7,5.988499999999931,6.503700000047957,3.495200000047589,3.495200000047589,"['Keydown: Shift', 'Keydown: S', 'Keydown: P', 'Keydown: R', 'Keydown: U', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,LAVA,True,8,6.0026000001430475,12.142899999857036,8.996999999999844,2.300100000143175,"['Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: V', 'Keydown: A']"
twijfel,TWI,False,9,5.984299999952327,3.962100000142982,2.3766000001432985,2.1005999999047162,"['Keydown: Shift', 'Keydown: T', 'Keydown: W', 'Keydown: I']"
