nlWrd,testResp,score,word,readingTime,writingTime,attempts
negel,negel,True,0,5.9909999999999854,2.6870000000001255,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
stes,stes,True,1,5.9939999999999145,5.316000000000031,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
strikken,,False,2,5.991999999999962,2.08400000000006,[]
lurgen,lurgen,True,3,5.9939999999999145,6.668999999999869,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bereuwen,berui...,False,4,5.992999999999938,7.190000000000055,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
badon,badon,True,5,5.992999999999938,2.6529999999997926,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
piste,piste,True,6,5.99599999999964,1.468000000000302,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
ningen,ningen,True,7,5.996000000000095,4.451000000000022,"['Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sifferd,sufferd,False,8,5.994999999999891,4.2840000000001055,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
wijve,wijve,True,9,5.994000000000142,2.8170000000000073,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
krimmen,krimmig,False,10,5.994000000000142,5.451999999999771,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: g']"
