nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zone,zon.,False,0,6.006299999952262,6.750200000047698,3.9166000000241183,0.9510000000000218,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
boeien,boeien,True,1,6.008699999928467,1.4283000000718857,1.4510000000000218,1.4510000000000218,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,2,5.980100000023867,1.5018000000713982,19.40350000000035,19.40350000000035,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
mugeek,mugee,False,3,6.01789999997618,7.981700000048022,2.5148999999764783,0.8961999999282853,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e']"
geluid,geluid,True,4,6.012700000047971,1.199399999975867,1.0833999999763364,1.0833999999763364,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stoom,stoom,True,5,5.990799999952287,0.9158999999763182,1.76690000009512,1.76690000009512,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gezond,gezond,True,6,6.017600000023776,0.8813000000718603,0.9103999999761072,0.9103999999761072,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
brappen,brappen,True,7,5.979000000000269,8.219399999975849,7.274300000071435,3.4048000000716456,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
croo,croo,True,8,6.003399999976409,1.2171000000239474,1.492299999952138,1.492299999952138,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,9,6.003199999928256,0.8654999999998836,1.3008000000718312,1.3008000000718312,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leek,look,False,10,6.0203999999762345,0.9353999999761982,2.233200000047873,2.233200000047873,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
