nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
inzicht,inzicht,True,0,5.991800000012063,13.04009999996424,1.8406999999883737,1.6116999999881045,"['Keydown: t', 'Keydown: t', 'Keydown: h', 'Keydown: h', 'Keydown: c', 'Keydown: c', 'Keydown: i', 'Keydown: z', 'Keydown: z', 'Keydown: z', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: ArrowDown']"
thema,thema,True,1,5.970399999976053,14.290899999976318,3.793999999999869,1.73490000003585,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: m', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: h', 'Keydown: h', 'Keydown: h', 'Keydown: t']"
bereuwen,uken,False,2,5.9883000000118045,16.303600000023835,6.417800000011994,0.8583000000116954,"['Keydown: n', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: u']"
zomers,somer.,False,3,5.990199999987908,13.14080000001195,4.013500000000022,3.2291999999883956,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: s']"
prekken,prekken,True,4,5.990299999952185,16.246999999999844,5.88870000004772,2.104000000000269,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: p']"
zwager,swager,False,5,5.98700000000008,23.401000000000295,6.747899999976198,1.2599999999997635,"['Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: w', 'Keydown: w', 'Keydown: s']"
kasteel,kasteel,True,6,5.987699999988308,8.783100000023751,2.025899999975991,1.518500000000131,"['Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: s', 'Keydown: s', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
joes,joes,True,7,6.01879999995208,38.770400000035806,8.378199999988283,8.378800000012234,"['Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: j']"
bloeien,bloeien,True,8,6.011600000023918,12.11279999995213,2.550600000023678,1.3330000000000837,"['Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: l', 'Keydown: b']"
remel,remel,True,9,5.991500000000087,6.9465000000000146,2.237300000011601,1.1368000000115899,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
