nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
leugeren,leugen,False,0,6.003200000047855,15.650099999904342,10.747299999952247,0.8965000000002874,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
oprotten,oprotten,True,1,5.988600000142924,6.867299999952593,3.2398999998572435,1.78970000004756,"['Keydown: o', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: O', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jongelui,jongen,False,2,5.987699999809138,8.588000000000193,4.934500000000298,1.2383000001905202,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,3,6.006399999856967,6.200000000000273,3.025899999856847,1.0379000000953056,"['Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
verhaal,verhaal,True,4,5.988900000095327,1.8164000000952,1.1664000000951091,0.9337999999524982,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
glijden,gelijden,False,5,5.989900000095531,4.174799999952029,2.297299999952429,2.297299999952429,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzetten,opzit,False,6,6.004799999951956,6.297100000143018,5.014300000190815,1.5512999999523345,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: t']"
samen,samen,True,7,6.002100000142946,1.326599999904829,0.6904000000949964,0.6904000000949964,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
sultan,sultam,False,8,5.9865999999046835,6.310500000000047,5.49350000000004,0.7924000000953129,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: m']"
kaas,kaas,True,9,5.985999999999876,1.100200000048062,0.7297000000480693,0.6589999999996508,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,10,6.003000000000156,2.416799999952218,1.987500000000182,0.739200000047731,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
hust,hust,True,11,5.985200000047826,1.8048999998568434,1.2666999998091342,0.9192000000475673,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verwoor,verraad,False,12,6.005599999904916,3.71740000009504,1.5996000001428001,0.6195000000002437,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: d']"
zone,zone,True,13,5.988099999904534,1.242400000095131,1.0227000000477346,0.632599999904869,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
eens,eens,True,14,5.988299999952233,1.0034000000950982,0.5998999998569161,0.5998999998569161,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
sluier,sluier,True,15,5.986700000047676,3.5702999999521126,2.5830999999043343,0.7835000000000036,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uniek,uniek,True,16,5.9851000001426655,2.2627999999526764,1.72659999990492,0.5414999999998145,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
keihard,keihard,True,17,5.985500000000229,5.500499999999647,2.551200000047629,0.6542000000476946,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
afbopen,afc,False,18,5.9894000000949745,6.552899999857345,6.055200000047989,1.749600000142891,"['Keydown: a', 'Keydown: f', 'Keydown: c']"
begrip,begrip,True,19,5.990499999999884,11.94079999995256,5.367900000095688,2.6649000000952583,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
gebod,gebod,True,20,6.005299999952513,1.6399999999998727,1.18100000000004,0.8074000000956403,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
verraden,verraad,False,21,5.9854999999997744,3.7665999999048836,2.4169999999999163,0.5337000000477019,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: d']"
kwaas,kwaas,True,22,5.988099999904534,10.300500000000284,4.66659999990452,0.9757000000472544,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
