nlWrd,testResp,score,word,readingTime,writingTime,attempts
trots,trots,True,0,5.979300000004514,3.8792999999968742,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
sifferd,seffens,False,1,6.000699999995504,8.405100000001767,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
zomers,zomers,True,2,5.995900000005804,7.700799999996889,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
tand,tand,True,3,5.996000000000095,4.343899999998484,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
flits,flets,False,4,5.979400000005626,3.057399999998779,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
remel,regel,False,5,5.987499999999727,13.889799999997194,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,6,5.979499999999916,2.9407000000032895,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,7,5.995899999998528,3.298999999999978,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
sjijfel,?,False,8,5.996299999996609,10.723900000006324,"['Keydown: Shift', 'Keydown: ?']"
lurgen,lurgen,True,9,5.996000000000095,22.098799999997027,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
heilig,heilig,True,10,5.9792000000029475,12.21069999999554,"['Keydown: g', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
koorts,koorts,True,11,5.996000000000095,5.195999999999913,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
moes,moes,True,12,5.98339999999871,11.804499999999734,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,13,5.984200000003057,7.328600000001188,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,14,5.996100000001206,16.23620000000301,"['Keydown: j', 'Keydown: r', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,15,5.979299999997238,14.732700000002751,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
bereuwen,beremwen,False,16,5.98700000000008,21.990099999993618,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: w', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
zegel,zegel,True,17,5.988699999995788,4.870200000003024,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,18,5.9792000000029475,7.2332999999971435,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
tweeling,tweeling,True,19,5.996200000002773,20.244699999995646,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
